anchor_cat,positive_cat,negative_cat
n03691459,n04023962,n02107574
n02966687,n01698640,n03595614
n01924916,n07697537,n02012849
n04328186,n04310018,n03452741
n02097209,n02089078,n04127249
n03376595,n01914609,n04118776
n13040303,n01644900,n02480495
n01608432,n02093754,n02105251
n03958227,n01740131,n02097474
n03014705,n04238763,n02110063
n02088632,n02835271,n03775071
n02769748,n03633091,n03425413
n03871628,n02129604,n02117135
n01914609,n03089624,n02666196
n03743016,n02490219,n04243546
n04591713,n01773549,n01871265
n02128925,n02098413,n01968897
n04118776,n03908618,n02091244
n03661043,n02110806,n04229816
n02106166,n02009912,n03223299
n04277352,n02128757,n03196217
n04141076,n04346328,n07753275
n02107574,n04039381,n04604644
n02980441,n02783161,n02930766
n02123159,n02110185,n07753275
n04532670,n01843383,n04209133
n02951585,n03992509,n02058221
n03690938,n04462240,n02701002
n07930864,n04120489,n02091032
n04486054,n02119789,n01883070
n03404251,n01806567,n03733805
n02177972,n02509815,n02094433
n03706229,n02111889,n02113186
n03887697,n01829413,n01667778
n04486054,n07754684,n01632777
n02116738,n02058221,n03838899
n03929660,n02112350,n03877845
n01820546,n02823428,n02088094
n01756291,n02395406,n04435653
n02727426,n09229709,n03481172
n04355338,n01687978,n02012849
n02093428,n02356798,n09246464
n02950826,n04428191,n03457902
n03127747,n03125729,n04118538
n02526121,n01749939,n04604644
n04467665,n09421951,n02229544
n02167151,n02007558,n06794110
n02692877,n03017168,n02129165
n02808440,n02277742,n15075141
n02457408,n01644373,n03796401
n01943899,n02892767,n07930864
n02321529,n01693334,n03344393
n04266014,n02002724,n04429376
n01775062,n02687172,n03452741
n02966193,n02097658,n03733805
n03871628,n03146219,n04086273
n02114548,n02321529,n02980441
n01847000,n04613696,n04579432
n03379051,n01728920,n01531178
n02110806,n02120079,n07714571
n02120079,n02138441,n07753275
n03976657,n03874599,n02094114
n02098105,n01873310,n02090622
n09428293,n02840245,n03775071
n03717622,n01775062,n02088094
n03590841,n01560419,n02493509
n02408429,n02317335,n04442312
n02980441,n02108000,n03916031
n03110669,n03803284,n03785016
n02137549,n02105505,n01514668
n03450230,n04560804,n06794110
n01498041,n01774384,n04435653
n02111129,n04133789,n06359193
n02130308,n01729977,n09332890
n02091134,n03868863,n07802026
n04590129,n03908618,n04367480
n04201297,n03874599,n03485794
n02346627,n02643566,n04033901
n01631663,n04371774,n02892201
n02971356,n03494278,n02009229
n02264363,n02169497,n02097298
n01443537,n02708093,n04008634
n02097047,n02094433,n02971356
n02487347,n02769748,n04008634
n02950826,n03935335,n04067472
n03998194,n03388549,n02802426
n01644900,n01914609,n02229544
n03216828,n01687978,n04476259
n03476991,n03977966,n03425413
n03196217,n03868863,n03930313
n02051845,n02808304,n03492542
n03424325,n02730930,n04523525
n01582220,n02165456,n04264628
n02666196,n02981792,n02107574
n01914609,n04372370,n01537544
n04371430,n13040303,n01806143
n01784675,n03259280,n03838899
n04355933,n01440764,n02137549
n02398521,n01855032,n02097474
n03888605,n02108915,n02091635
n02321529,n04493381,n09332890
n01560419,n02443484,n03670208
n03991062,n01981276,n01530575
n02488291,n03868242,n03642806
n02117135,n04252225,n02840245
n02119022,n03967562,n03935335
n04409515,n02325366,n02117135
n02422106,n02110958,n02917067
n04154565,n01798484,n03743016
n01632777,n04501370,n02167151
n03207941,n04070727,n04033995
n01749939,n02769748,n03467068
n01531178,n01883070,n02840245
n13054560,n01985128,n04239074
n02279972,n02395406,n03733131
n01694178,n03691459,n03733805
n04596742,n04179913,n04120489
n01955084,n01981276,n04366367
n02769748,n01914609,n03216828
n03485407,n02095889,n01728572
n02018795,n01742172,n04069434
n02086646,n02769748,n04548280
n02115641,n07720875,n03770679
n04208210,n04023962,n03216828
n03877845,n03445777,n04591157
n02130308,n12998815,n03933933
n06785654,n03459775,n02814533
n03485794,n02910353,n02085620
n03692522,n01873310,n02120079
n03637318,n02948072,n02099712
n03496892,n03691459,n03388549
n04523525,n01950731,n04584207
n03933933,n02231487,n02494079
n02112350,n04065272,n03792972
n03649909,n02111129,n02091635
n02107142,n03127747,n03770679
n04081281,n02793495,n04604644
n02109961,n02782093,n03393912
n02484975,n02328150,n02391049
n01631663,n02093859,n03670208
n03400231,n02097658,n04273569
n09428293,n02165456,n04417672
n02231487,n04517823,n02666196
n04332243,n07753592,n02268853
n04141975,n04548362,n02130308
n02085620,n03868863,n02100877
n04325704,n03724870,n04604644
n03482405,n02799071,n02326432
n01872401,n01984695,n04548280
n02088238,n01729977,n04486054
n01773549,n03876231,n07754684
n03877472,n01871265,n03794056
n04238763,n03075370,n02114367
n02088364,n04133789,n04486054
n07871810,n04044716,n02090622
n04350905,n03982430,n04604644
n02841315,n01914609,n02013706
n01806143,n02123597,n04443257
n02454379,n01580077,n02895154
n01872401,n02110063,n03793489
n03908714,n01688243,n02129165
n02123159,n03843555,n04264628
n07718472,n03874599,n02236044
n03594945,n03042490,n02865351
n02643566,n03255030,n03196217
n02112137,n03314780,n02018207
n03208938,n04517823,n02111277
n02120505,n15075141,n02951585
n03794056,n06596364,n07579787
n01592084,n02790996,n07697313
n04311004,n07693725,n02113978
n02100877,n03240683,n04070727
n03929660,n02514041,n07930864
n07754684,n01695060,n04118776
n04350905,n02835271,n04004767
n02979186,n04591713,n02825657
n01518878,n02110185,n03877472
n02106030,n04376876,n03930630
n01689811,n01693334,n03930313
n02319095,n02231487,n15075141
n01739381,n03976657,n03873416
n03444034,n03124170,n02096437
n02776631,n02808304,n04486054
n02443484,n03124043,n04435653
n03133878,n03929855,n02056570
n02264363,n02108000,n02104365
n02114712,n02917067,n02480495
n07613480,n02422106,n02137549
n04404412,n07873807,n04259630
n02442845,n02089973,n04286575
n01748264,n02364673,n03216828
n02815834,n12620546,n04141975
n03794056,n04208210,n04258138
n04009552,n03255030,n02129165
n03977966,n04026417,n02113186
n01496331,n03045698,n04004767
n02206856,n04372370,n02113712
n11939491,n07715103,n01685808
n02091244,n12998815,n03642806
n03075370,n02108422,n02279972
n02108915,n02129604,n04004767
n02089078,n02445715,n04277352
n04200800,n02877765,n02486261
n01728920,n01729977,n01558993
n03495258,n03930630,n01797886
n01443537,n03127747,n03425413
n04264628,n02233338,n02085620
n03544143,n04311174,n02708093
n02123159,n01877812,n07579787
n02114855,n02410509,n01817953
n02090721,n03630383,n03498962
n03776460,n03018349,n03877845
n02169497,n02090721,n02091635
n02672831,n02892767,n03208938
n04065272,n02489166,n01968897
n04209133,n03759954,n04179913
n03874293,n02123597,n03877845
n02840245,n07590611,n02091032
n02417914,n02096437,n02091467
n03888605,n02134418,n01531178
n01496331,n02607072,n09428293
n03724870,n03884397,n03207941
n02730930,n02500267,n02098286
n03991062,n02105505,n01530575
n02643566,n02128757,n02701002
n01742172,n01910747,n04423845
n02825657,n04344873,n04209239
n02113978,n04376876,n04152593
n02799071,n02869837,n04380533
n02123159,n02009912,n02443114
n07745940,n03196217,n02802426
n04525038,n04517823,n02486261
n03792782,n01687978,n04090263
n03271574,n07875152,n04239074
n03602883,n02992529,n07753275
n01828970,n02704792,n07684084
n07749582,n02165105,n04429376
n03584254,n02988304,n02802426
n02906734,n01728572,n07930864
n13054560,n07880968,n03670208
n02128385,n02100583,n06794110
n01796340,n04476259,n02281406
n07932039,n02950826,n03344393
n03459775,n02002556,n02799071
n02165105,n04074963,n03661043
n01491361,n03710721,n09428293
n01496331,n03633091,n04604644
n02837789,n03188531,n04069434
n04591157,n02100583,n02917067
n04153751,n03759954,n02099712
n03208938,n12998815,n02106382
n02280649,n04153751,n03250847
n01665541,n03814906,n04069434
n02786058,n02086079,n09288635
n03443371,n02006656,n02102040
n01978287,n03089624,n02111277
n02493793,n02410509,n02795169
n04266014,n01695060,n02114855
n03724870,n13037406,n04266014
n03877472,n03445924,n09332890
n06794110,n03903868,n01774384
n01693334,n02966193,n04442312
n02091032,n03803284,n02840245
n12768682,n02127052,n02090622
n02488291,n04200800,n04429376
n01795545,n02028035,n03032252
n01855032,n02536864,n04069434
n03062245,n04285008,n02119022
n04243546,n03445924,n02012849
n04254120,n01644900,n04131690
n04273569,n01496331,n03938244
n02410509,n01729977,n01797886
n01494475,n02111889,n11879895
n02095570,n04458633,n03485407
n01945685,n03676483,n04147183
n02395406,n04325704,n04239074
n02105056,n10565667,n03127925
n02002556,n02028035,n04141975
n02514041,n01774384,n04004767
n03998194,n03920288,n02814533
n07716906,n01693334,n02110806
n02974003,n02939185,n07930864
n01847000,n01695060,n02699494
n02119022,n01530575,n02268853
n04099969,n01677366,n02606052
n02018795,n01632777,n02823750
n04612504,n01753488,n04592741
n03447447,n04081281,n01968897
n01877812,n04398044,n01531178
n04493381,n02256656,n02917067
n04209239,n03899768,n04467665
n01882714,n01669191,n04033995
n02095889,n07717556,n03661043
n02127052,n02102973,n03662601
n02051845,n02423022,n04252225
n02895154,n02930766,n03492542
n01644900,n04350905,n02219486
n03417042,n04070727,n01558993
n02486410,n01984695,n02096437
n03047690,n03125729,n04118776
n01806143,n02808304,n03792782
n02056570,n01644900,n03126707
n03676483,n01910747,n02093647
n07590611,n03623198,n04033995
n03796401,n02488291,n02490219
n02106382,n02445715,n12998815
n03201208,n04347754,n02130308
n03920288,n03196217,n03297495
n04366367,n03706229,n02100583
n03976657,n04228054,n02120079
n03459775,n06785654,n02012849
n03630383,n02437616,n09288635
n02085936,n03325584,n03924679
n02280649,n04350905,n02795169
n13040303,n04254120,n02120079
n03871628,n04099969,n02117135
n02007558,n04065272,n01558993
n02110341,n02951358,n04252225
n13037406,n04141076,n04604644
n04335435,n04120489,n02009229
n03063689,n04259630,n04476259
n02018795,n03445924,n04417672
n02111500,n02108915,n01855672
n07742313,n07753592,n03485407
n02056570,n04325704,n02730930
n02981792,n02279972,n02219486
n04258138,n07579787,n02443484
n02488291,n03124170,n03445777
n01630670,n02487347,n02690373
n04482393,n04273569,n04285008
n04125021,n01984695,n07753275
n02794156,n04005630,n04118538
n02486261,n02865351,n03877845
n04417672,n07565083,n02085620
n02206856,n03124043,n02113712
n03837869,n03196217,n04429376
n03788365,n04039381,n02840245
n02116738,n02422106,n07714571
n02086910,n02790996,n03584254
n02092002,n04517823,n04435653
n01675722,n02749479,n02123045
n02489166,n01601694,n03388183
n03954731,n01532829,n02939185
n04243546,n04264628,n02092339
n04127249,n07871810,n04476259
n01744401,n01675722,n02423022
n03729826,n03938244,n02494079
n02950826,n07831146,n04259630
n02006656,n03874599,n04296562
n07753113,n02356798,n02167151
n03888605,n02500267,n04118776
n03045698,n02102973,n03733805
n02979186,n03840681,n04296562
n03775546,n01739381,n01806143
n02168699,n01770393,n02095570
n04192698,n03874293,n03733805
n04447861,n03095699,n04335435
n02787622,n03759954,n02823750
n02112350,n01729977,n03792972
n02749479,n02177972,n01667778
n02510455,n02088238,n09246464
n02086240,n02109961,n07760859
n02643566,n07730033,n03196217
n02965783,n02093754,n03485407
n04357314,n02403003,n03868242
n02930766,n04149813,n04317175
n03495258,n01807496,n04259630
n03379051,n02107683,n03216828
n02799071,n02869837,n02783161
n03400231,n04099969,n03075370
n02814860,n03908618,n07715103
n03014705,n12985857,n02093991
n02006656,n02403003,n03938244
n03075370,n01990800,n03016953
n07871810,n01950731,n03017168
n03776460,n02966687,n04039381
n02077923,n02395406,n03770679
n03529860,n03179701,n03535780
n03782006,n04604644,n02092002
n01910747,n07714990,n09332890
n04067472,n01704323,n07714571
n02172182,n01873310,n12985857
n01768244,n03220513,n04264628
n02116738,n03874599,n03954731
n03658185,n01984695,n03938244
n09229709,n01704323,n04118776
n03452741,n02979186,n03110669
n04482393,n02514041,n02877765
n03478589,n03445924,n01531178
n12998815,n03179701,n04613696
n03930630,n02226429,n01692333
n03769881,n12998815,n03388549
n04118538,n02441942,n03208938
n01980166,n01704323,n02980441
n04311004,n01784675,n04033901
n04311174,n01855032,n01773157
n03637318,n03347037,n03450230
n01580077,n01498041,n04429376
n02009229,n02823428,n03958227
n03388043,n02536864,n01847000
n03485794,n03498962,n01514668
n03690938,n01498041,n02950826
n04482393,n02108551,n04265275
n02119022,n04398044,n03899768
n02110627,n07590611,n09332890
n02606052,n02490219,n02096294
n03388043,n01665541,n01768244
n01632458,n02101388,n04532670
n01530575,n03788365,n02444819
n03443371,n02006656,n04263257
n03595614,n01687978,n04116512
n03721384,n04228054,n02012849
n03180011,n04228054,n04505470
n02009229,n02093256,n04252077
n02028035,n04501370,n03770679
n02087046,n02097209,n02113712
n02017213,n02484975,n02119789
n04367480,n02259212,n02690373
n03866082,n02092002,n04347754
n01677366,n02325366,n02804610
n02085620,n02326432,n04429376
n02490219,n01751748,n03216828
n01985128,n01770393,n02113712
n04277352,n03697007,n09229709
n03445924,n01735189,n04141327
n02124075,n03325584,n04141327
n02783161,n02321529,n01682714
n09468604,n02939185,n02799071
n01630670,n01748264,n09468604
n01729977,n03633091,n03642806
n12267677,n03868863,n02096437
n07836838,n02328150,n02018207
n09835506,n02092002,n02980441
n04009552,n02871525,n02823428
n02397096,n03843555,n03240683
n01980166,n02089078,n03933933
n01755581,n03404251,n02793495
n03026506,n01729977,n09332890
n04560804,n03450230,n02093647
n03393912,n02097209,n03188531
n03692522,n01873310,n04118776
n03598930,n03457902,n04136333
n03991062,n07860988,n03661043
n04485082,n04200800,n02264363
n02101006,n03792782,n04004767
n04275548,n04310018,n02133161
n04357314,n02965783,n03938244
n02002556,n01728572,n03485407
n01847000,n01984695,n02980441
n04467665,n04372370,n03916031
n01833805,n02097658,n02108000
n04548362,n01753488,n04239074
n03599486,n03891332,n03393912
n03692522,n02128925,n03956157
n02088466,n03496892,n04152593
n03929855,n02403003,n04090263
n03047690,n01669191,n04004767
n02112350,n01944390,n04604644
n01829413,n03887697,n04259630
n04356056,n12768682,n03445777
n02808304,n02892767,n03642806
n02840245,n02095570,n02492660
n01795545,n01644900,n03776460
n03792972,n03347037,n04065272
n04229816,n02071294,n04069434
n03717622,n03854065,n02489166
n02133161,n02134418,n03776460
n03482405,n02110185,n03223299
n02667093,n03992509,n02105412
n02114367,n02028035,n03063599
n02105162,n04476259,n03095699
n07880968,n09229709,n03942813
n07615774,n02093859,n04355338
n02457408,n04501370,n04141327
n01688243,n01729977,n02823750
n03461385,n04266014,n01820546
n02092002,n03692522,n01797886
n01737021,n01945685,n02085936
n01582220,n03970156,n02672831
n03888605,n02134418,n07753275
n04023962,n04254120,n02486261
n03127925,n03788365,n04523525
n02808304,n01873310,n02167151
n02804610,n04254680,n03207941
n06785654,n03666591,n01491361
n03240683,n04589890,n03942813
n04355338,n01873310,n03782006
n04040759,n03788365,n04366367
n03657121,n02096585,n02037110
n02489166,n03485794,n03661043
n11939491,n02493509,n04033901
n04553703,n03902125,n03877845
n02480495,n03657121,n02793495
n02971356,n03127747,n10148035
n01914609,n03676483,n02229544
n09835506,n04228054,n03786901
n01443537,n02504458,n03838899
n01770393,n01872401,n04286575
n01494475,n07716906,n09332890
n03595614,n02056570,n03461385
n01514668,n02497673,n03461385
n04589890,n02701002,n01986214
n02808304,n03692522,n01843383
n03929660,n02488702,n02113186
n01775062,n03804744,n04118776
n09246464,n01729322,n01682714
n03445777,n03627232,n02091467
n03954731,n02092002,n02939185
n01917289,n03290653,n03388549
n01950731,n02177972,n03877845
n04486054,n03991062,n01682714
n02364673,n02108089,n02012849
n01784675,n03089624,n02097047
n03208938,n03935335,n03721384
n04579432,n04070727,n02106550
n02109961,n03045698,n03838899
n02106382,n07892512,n03717622
n03482405,n02782093,n01796340
n02190166,n02111277,n04417672
n02481823,n03888605,n02825657
n01986214,n01740131,n04086273
n04039381,n03874599,n03930313
n02494079,n04357314,n03617480
n02701002,n01872401,n02883205
n03717622,n02177972,n03450230
n01860187,n01622779,n12144580
n07715103,n03676483,n01798484
n01514668,n01806567,n04252225
n11939491,n04065272,n02814860
n01917289,n04127249,n02097209
n02229544,n02480495,n04590129
n02097130,n01981276,n12985857
n09229709,n02871525,n03109150
n04141327,n03598930,n02098105
n02364673,n03803284,n02823750
n02115641,n03770439,n01968897
n04235860,n07745940,n02951585
n03902125,n04192698,n02095314
n02233338,n02782093,n04604644
n02096051,n02105505,n04366367
n04204238,n03492542,n02098286
n01775062,n01784675,n02095314
n01498041,n02120079,n04523525
n02276258,n04251144,n01797886
n03379051,n02860847,n01795545
n02417914,n03785016,n04554684
n07716906,n01955084,n02504013
n03218198,n01644900,n07714571
n02027492,n01914609,n02699494
n02971356,n02916936,n02641379
n02111277,n02092339,n03208938
n04147183,n03902125,n02013706
n02167151,n02233338,n03494278
n03100240,n03026506,n02101556
n03014705,n04296562,n02099429
n03424325,n04141076,n01843065
n02807133,n02056570,n04326547
n02119022,n02536864,n04335435
n01537544,n02102318,n04447861
n01871265,n01592084,n03781244
n01682714,n04099969,n03127925
n07892512,n01580077,n02111500
n02415577,n02093647,n03598930
n02797295,n13054560,n15075141
n03180011,n03673027,n02091831
n01797886,n01817953,n03223299
n07714990,n01910747,n02114712
n06794110,n03223299,n04270147
n03393912,n03223299,n01818515
n07802026,n04515003,n03877845
n03529860,n02093754,n03761084
n04265275,n04152593,n02097474
n02841315,n01498041,n04265275
n03998194,n02111129,n01601694
n01753488,n03240683,n03216828
n02514041,n01534433,n04049303
n02412080,n04133789,n03916031
n04604644,n02117135,n02002556
n04208210,n04275548,n02883205
n04562935,n04252077,n02123159
n02841315,n03047690,n02917067
n03902125,n13037406,n04465501
n03814639,n02364673,n04476259
n02389026,n03935335,n04505470
n04162706,n02090379,n04252225
n03991062,n01955084,n02100735
n02950826,n07760859,n04118776
n03000134,n02231487,n02124075
n03877845,n09468604,n03179701
n03461385,n04266014,n02117135
n03793489,n02101388,n02361337
n07920052,n07584110,n04049303
n03769881,n01819313,n02870880
n03125729,n02111500,n04239074
n02107142,n02165105,n02795169
n02088466,n02666196,n03133878
n03223299,n04146614,n02108422
n03908714,n03443371,n02098105
n01616318,n03814906,n03903868
n04482393,n03424325,n04265275
n04127249,n01667114,n03657121
n02096294,n04192698,n03887697
n04532670,n04417672,n02012849
n03207743,n01784675,n04429376
n02687172,n03876231,n07734744
n07930864,n03733281,n07579787
n03590841,n03814639,n02391049
n02879718,n01855032,n09288635
n02977058,n01955084,n03950228
n12998815,n03602883,n02493793
n01632777,n01883070,n03776460
n07734744,n02169497,n02091635
n02109961,n02395406,n04505470
n02666196,n01644373,n03916031
n06596364,n02125311,n02167151
n03982430,n13054560,n07248320
n03617480,n01742172,n04398044
n01773549,n01729977,n02165456
n01443537,n03476991,n04008634
n01689811,n02107312,n03444034
n03680355,n03530642,n04476259
n03899768,n03840681,n09332890
n02790996,n01697457,n03657121
n03444034,n02727426,n03133878
n03676483,n02769748,n03417042
n01491361,n04229816,n04286575
n01491361,n10148035,n03670208
n03259280,n01872401,n03630383
n12998815,n03047690,n01797886
n03404251,n02051845,n02917067
n03874599,n03544143,n02106030
n02281787,n02510455,n04487081
n02916936,n02317335,n02814860
n04208210,n01986214,n03720891
n04317175,n04553703,n04285008
n02398521,n02536864,n03532672
n03014705,n07742313,n02114367
n04509417,n02116738,n03920288
