anchor_cat,positive_cat,negative_cat
n02280649,n04204347,n03733805
n04118776,n13037406,n04023962
n01669191,n03394916,n01855672
n03792782,n02988304,n04442312
n01532829,n04540053,n02708093
n02403003,n03710721,n02095570
n03584254,n02091032,n02108422
n01883070,n03045698,n01797886
n03075370,n03131574,n02097209
n03791053,n02105505,n04147183
n04372370,n03633091,n03938244
n02111500,n02093754,n04355338
n02088238,n03047690,n02113978
n03991062,n03272562,n02492035
n04141327,n04273569,n02966193
n02443114,n02280649,n04033995
n02747177,n02825657,n03777568
n04507155,n02835271,n03930313
n02799071,n02669723,n03388549
n04004767,n07753592,n02483708
n02699494,n02793495,n02814533
n03207743,n04235860,n04069434
n02412080,n02268443,n01776313
n02129604,n03929855,n04429376
n02028035,n01498041,n11879895
n02326432,n02085620,n03344393
n04479046,n03710193,n03527444
n03840681,n02102973,n01797886
n04532670,n04590129,n02099712
n03062245,n12267677,n01537544
n01530575,n02667093,n02444819
n03017168,n02692877,n03938244
n02071294,n02102973,n01558993
n03445777,n02930766,n02123394
n03764736,n02106550,n03814639
n03041632,n02110627,n02098105
n03207743,n01664065,n03272562
n02108915,n01819313,n03527444
n04399382,n04228054,n03216828
n03045698,n02090379,n02129165
n02948072,n02504458,n02326432
n02107574,n03840681,n02814533
n02791124,n02843684,n04008634
n02422699,n01753488,n03014705
n01531178,n02099601,n03670208
n01537544,n02100877,n03825788
n01855672,n02090721,n04560804
n03710721,n02090379,n01820546
n02389026,n03404251,n06794110
n02443484,n01688243,n04004767
n02859443,n02403003,n02687172
n04040759,n03874599,n06794110
n02018795,n02112137,n02843684
n04252077,n02356798,n07717410
n03134739,n03899768,n02906734
n03733281,n02328150,n02123045
n03877845,n02494079,n04579432
n02091831,n03255030,n03657121
n03787032,n02087394,n04417672
n02013706,n02115913,n02840245
n01984695,n02011460,n15075141
n02804414,n02074367,n02783161
n02787622,n03394916,n03998194
n02443484,n03124043,n04592741
n02655020,n04099969,n04550184
n04550184,n04070727,n02096437
n03630383,n02108089,n04069434
n02280649,n03110669,n02823750
n02172182,n03476684,n01797886
n03670208,n04116512,n03065424
n02859443,n03887697,n02391049
n01749939,n02526121,n03776460
n01774384,n02489166,n03976657
n02091032,n02107142,n03272010
n04208210,n01910747,n03063689
n02219486,n02321529,n03032252
n02093647,n02108422,n06794110
n01753488,n03710721,n04033901
n04579145,n01737021,n03063689
n07802026,n03271574,n03814639
n03345487,n04344873,n03958227
n02676566,n01601694,n03457902
n03179701,n02992529,n02087046
n02892201,n04523525,n04458633
n07753592,n03594734,n02033041
n02486410,n04517823,n02033041
n02747177,n04133789,n02444819
n03796401,n02488291,n02892201
n02877765,n01695060,n04507155
n07753592,n03814906,n04326547
n02268443,n02398521,n02457408
n02002724,n02108915,n01924916
n02120505,n02536864,n02526121
n03769881,n04517823,n03133878
n03196217,n04229816,n12144580
n03763968,n02093428,n09468604
n03032252,n04041544,n04070727
n03133878,n03929855,n03657121
n12144580,n04367480,n02086240
n03124170,n03868863,n04380533
n02641379,n03976467,n02100877
n03692522,n12620546,n04118776
n09256479,n02110185,n04239074
n02111277,n01773157,n03954731
n01749939,n03125729,n02823750
n03544143,n04482393,n02013706
n04604644,n01775062,n04562935
n04204238,n07742313,n01833805
n03447721,n01644373,n03877845
n13133613,n01631663,n02892201
n04435653,n04179913,n02089078
n01693334,n07749582,n04435653
n04141975,n03742115,n02089973
n02095570,n01818515,n04376876
n03028079,n03944341,n02108422
n02120505,n03899768,n01968897
n04141076,n03424325,n02823750
n07802026,n02097209,n02033041
n02097047,n01990800,n03947888
n02939185,n03814906,n03297495
n04380533,n02328150,n01980166
n02009229,n02086646,n04259630
n01768244,n02869837,n03991062
n07760859,n04200800,n01443537
n03920288,n03666591,n03709823
n04252077,n03891332,n02825657
n09399592,n03042490,n02132136
n03777754,n01945685,n04355338
n02105855,n02328150,n04264628
n03874293,n01728920,n09332890
n02102040,n02094258,n02708093
n11939491,n07745940,n04147183
n02177972,n03733131,n01833805
n02877765,n01729322,n01537544
n07753275,n03314780,n04356056
n03769881,n04371774,n03207941
n02111129,n02804610,n04366367
n02364673,n02640242,n03930313
n03729826,n02167151,n02444819
n04447861,n07932039,n01820546
n01930112,n01872401,n03014705
n04131690,n03841143,n02097047
n02493509,n03840681,n03445777
n02099429,n04417672,n02091467
n03196217,n01728920,n04317175
n03496892,n02325366,n02802426
n04004767,n02808440,n02127052
n02113624,n01742172,n09428293
n02099267,n02110185,n03720891
n03710637,n03125729,n02494079
n04277352,n02088466,n01704323
n04347754,n02802426,n02437616
n04550184,n01664065,n02096437
n02395406,n02102973,n01531178
n02342885,n03325584,n01855672
n02091831,n02790996,n09468604
n03676483,n02106662,n01843065
n07892512,n03825788,n02108422
n02226429,n04065272,n03933933
n03017168,n01734418,n04252225
n02906734,n02105641,n03584829
n01990800,n03075370,n02120079
n02112350,n02808304,n03721384
n04019541,n02101006,n03903868
n03970156,n04536866,n04037443
n10148035,n02108551,n03903868
n03180011,n01693334,n02106550
n02119022,n01695060,n04252225
n02328150,n02090379,n07930864
n04596742,n07717410,n04251144
n07565083,n02894605,n02098105
n03018349,n04557648,n09428293
n02396427,n03476991,n02951585
n02895154,n02102973,n02138441
n02101556,n02641379,n04239074
n04332243,n01883070,n02981792
n03325584,n04376876,n03776460
n03290653,n04204347,n04418357
n03908618,n03874599,n02114855
n02133161,n01883070,n03887697
n02363005,n04540053,n02708093
n01629819,n01950731,n02795169
n02412080,n04228054,n02980441
n02165105,n12057211,n03527444
n02051845,n04517823,n07718472
n04147183,n07716906,n02013706
n12620546,n02169497,n02110806
n02808440,n03874293,n02107908
n01580077,n01873310,n02666196
n02667093,n07760859,n02391049
n02190166,n04560804,n04033995
n04008634,n01774384,n02113978
n02097658,n01753488,n04366367
n02095314,n02488702,n03924679
n04380533,n02093256,n01847000
n02447366,n13037406,n03584829
n03481172,n02127052,n03937543
n03871628,n04579145,n03197337
n02128385,n02398521,n03187595
n03670208,n03763968,n04229816
n03388043,n03063599,n03661043
n03443371,n03250847,n04507155
n04264628,n01756291,n02974003
n02999410,n02328150,n04604644
n03476684,n03584829,n03877845
n03902125,n13037406,n02397096
n02104029,n03045698,n04004767
n03891251,n02017213,n02117135
n04517823,n04229816,n02094433
n02980441,n04517823,n02093428
n02105855,n02096294,n02119789
n07753113,n12768682,n02094258
n03042490,n03781244,n04435653
n02105505,n04325704,n04201297
n02190166,n02113799,n03877845
n02655020,n04209133,n07717410
n02129165,n02423022,n02011460
n02704792,n01744401,n03250847
n02095570,n02108089,n04296562
n04540053,n02110627,n01558993
n07734744,n03837869,n02100877
n02107574,n01843383,n03793489
n02110341,n02860847,n04037443
n02791270,n04509417,n03207941
n02988304,n02206856,n03983396
n04330267,n01984695,n11879895
n02089867,n01735189,n03532672
n01943899,n03529860,n03110669
n01744401,n02749479,n03733805
n02676566,n04023962,n02119022
n02486410,n01945685,n03877845
n02113023,n02088364,n01531178
n03445777,n04328186,n04604644
n01669191,n03841143,n03764736
n02655020,n01883070,n02114855
n03124170,n02123597,n04380533
n03126707,n04179913,n04239074
n01776313,n01514859,n03494278
n12985857,n03047690,n04486054
n02114712,n02231487,n04067472
n03791053,n02321529,n01531178
n03259280,n03220513,n04049303
n03763968,n04228054,n03709823
n02489166,n02109525,n02808440
n02113978,n02112137,n04560804
n07718747,n04328186,n02988304
n03459775,n01753488,n01558993
n01983481,n03803284,n04443257
n02110627,n04099969,n07753275
n04462240,n01742172,n04136333
n04239074,n03791053,n01807496
n02110341,n12057211,n12144580
n01443537,n02356798,n03733805
n04479046,n02951358,n03983396
n03776460,n02006656,n02606052
n03372029,n02837789,n03950228
n04409515,n04522168,n04542943
n02966193,n01728920,n04429376
n03250847,n03443371,n04356056
n04613696,n01872401,n02871525
n04118538,n04507155,n03720891
n02808440,n07873807,n02667093
n04235860,n04350905,n09288635
n02487347,n02395406,n04435653
n03857828,n03482405,n02326432
n02493509,n03840681,n03590841
n02167151,n02226429,n02017213
n02093859,n04118538,n02085936
n04554684,n03930313,n01833805
n03803284,n02860847,n04562935
n01667778,n03110669,n01829413
n02860847,n03970156,n04429376
n04540053,n03255030,n04147183
n02113978,n13040303,n02823750
n04330267,n01749939,n04487081
n03404251,n03476991,n04505470
n02099429,n03075370,n12144580
n04418357,n02105412,n02114855
n02363005,n04458633,n02280649
n03982430,n01873310,n04266014
n02787622,n04254120,n02114855
n04152593,n04428191,n03947888
n04239074,n07584110,n04259630
n06794110,n01955084,n03776460
n02268853,n04285008,n03956157
n01692333,n01914609,n03697007
n07590611,n06785654,n03208938
n01855672,n03424325,n02509815
n01872401,n01917289,n03983396
n02509815,n01950731,n07930864
n04515003,n03201208,n02096585
n01980166,n03124043,n03933933
n02280649,n02445715,n03877845
n02110627,n01688243,n04201297
n03534580,n04540053,n04111531
n02110341,n01665541,n03216828
n02398521,n02090721,n03720891
n02276258,n04251144,n04004767
n02113186,n04458633,n03271574
n03902125,n02086079,n02100583
n09428293,n04482393,n03764736
n07749582,n03775546,n02168699
n02018207,n03400231,n04243546
n03617480,n01664065,n02097474
n07583066,n01729977,n04065272
n03372029,n02091134,n03877845
n04554684,n01735189,n02105412
n07932039,n04428191,n03388043
n03207743,n04493381,n03201208
n02804414,n02364673,n01582220
n01443537,n02708093,n03838899
n07695742,n03854065,n03720891
n01773157,n03977966,n04311174
n03534580,n01632777,n04270147
n13040303,n02804414,n03661043
n02018207,n03788365,n07836838
n07613480,n04515003,n01601694
n03761084,n03532672,n03903868
n01774750,n02281787,n03425413
n02107683,n03424325,n03942813
n07802026,n02097209,n02988304
n03255030,n04235860,n04435653
n04597913,n03379051,n03223299
n01698640,n03868863,n02094433
n02086646,n04228054,n04049303
n02009912,n02110627,n02808440
n01729322,n02097658,n02106382
n07892512,n02106662,n04371430
n03814639,n07717556,n03877845
n02802426,n02484975,n02988304
n01692333,n03016953,n04476259
n03598930,n04515003,n02895154
n04039381,n02410509,n01558993
n04086273,n01984695,n03467068
n04259630,n01667114,n04357314
n01494475,n02113624,n02319095
n12144580,n04592741,n03196217
n02992529,n02791124,n04147183
n03249569,n03977966,n03877472
n03908714,n01729977,n04136333
n01629819,n03599486,n04590129
n02526121,n04228054,n03223299
n02088094,n02051845,n04074963
n02097130,n02808304,n11879895
n03208938,n02443114,n02486261
n03868863,n01945685,n04141327
n02776631,n02098413,n02113186
n04367480,n01983481,n02971356
n02692877,n02099267,n04552348
n01729977,n07695742,n04258138
n01798484,n01744401,n03924679
n02790996,n02487347,n02917067
n02280649,n04228054,n03661043
n03873416,n03127747,n03393912
n04252077,n02112350,n03201208
n02086910,n04330267,n02097474
n04204347,n10565667,n01531178
n02492660,n02109961,n02091467
n01688243,n02410509,n07802026
n02105251,n07836838,n03461385
n04335435,n03417042,n04118776
n04228054,n01496331,n03877472
n02444819,n03770679,n02794156
n07753113,n04493381,n02749479
n02087046,n02966193,n04154565
n01728572,n02699494,n04004767
n02058221,n04579145,n03393912
n02788148,n01735189,n03216828
n02793495,n01728572,n01755581
n03837869,n02487347,n02480855
n01641577,n03992509,n03947888
n02397096,n03476991,n02011460
n07920052,n07892512,n04505470
n03710193,n02115641,n04033995
n03942813,n02101388,n03661043
n02403003,n04517823,n03207941
n02123394,n02085782,n01728920
n04136333,n02127052,n02988304
n02493509,n04482393,n03764736
n02123045,n03124043,n03344393
n04456115,n07615774,n04264628
n01582220,n07831146,n03529860
n01768244,n04133789,n02276258
n04009552,n03803284,n02027492
n02009229,n03325584,n02980441
n02233338,n04133789,n04604644
n02607072,n03710637,n01558993
n12985857,n03935335,n07860988
n02860847,n07614500,n02977058
n02666196,n03290653,n02950826
n12057211,n02099712,n02823428
n02169497,n02105505,n09428293
n01744401,n01770393,n03642806
n01910747,n02071294,n03197337
n04443257,n04133789,n04311174
n02783161,n02111129,n02095889
n04418357,n03400231,n02667093
n03662601,n03447721,n04049303
n03916031,n02071294,n02167151
n02280649,n04120489,n02492035
n04266014,n07760859,n02892201
n02113186,n02793495,n04033901
n02708093,n01443537,n03666591
n04286575,n03733131,n06794110
n02966687,n07745940,n02106382
n07715103,n02441942,n03602883
n01616318,n04254777,n03216828
n02981792,n07730033,n04417672
n03773504,n04485082,n02018795
n01735189,n09256479,n01558993
n03250847,n03627232,n03792972
n07584110,n02992529,n01537544
n03532672,n01582220,n02088094
n03804744,n01775062,n03838899
n07584110,n03045698,n04356056
n04200800,n03658185,n02105162
n03930313,n01735189,n02667093
n03891332,n01688243,n04429376
n03126707,n02095314,n02110627
n03109150,n01871265,n09229709
n04366367,n02859443,n07760859
n02823428,n07583066,n03877845
n02951358,n03045698,n02098105
n02229544,n07932039,n02437616
n02112706,n02097658,n02814533
n02093256,n01665541,n04049303
n04141327,n03793489,n02106662
n03649909,n02410509,n04553703
n02226429,n01664065,n02219486
n04399382,n02111500,n03950228
n03535780,n02091134,n02097474
n01981276,n01608432,n03355925
n03344393,n01729322,n03207743
n04509417,n03045698,n02114712
n02799071,n04275548,n04239074
n07716906,n02264363,n02095570
n04259630,n03873416,n03781244
n03891332,n02018795,n04417672
n01622779,n03100240,n03980874
n03854065,n04149813,n02480495
n02107574,n02106030,n03447447
n02134084,n03769881,n03207941
n03109150,n02028035,n02795169
n02909870,n01729977,n04033901
n07753113,n03888605,n02009229
n02094433,n01694178,n04238763
n03485794,n04325704,n01531178
n02871525,n03837869,n02013706
n03461385,n04344873,n03126707
n07920052,n02398521,n03498962
n02708093,n02606052,n02105056
n04404412,n12768682,n02361337
n07745940,n01877812,n03297495
n04525305,n07583066,n02480855
n02823428,n02137549,n02870880
n03854065,n03047690,n03877472
n01843383,n02835271,n02100735
n04476259,n07584110,n03216828
n02077923,n01910747,n11879895
n07860988,n04501370,n02009229
n03109150,n04120489,n07720875
n02105412,n03530642,n03197337
n01943899,n03627232,n01665541
n03467068,n04336792,n01795545
n12620546,n01735189,n04049303
n02096177,n02093859,n04592741
n01872401,n04372370,n02094433
n04277352,n01871265,n01704323
n02916936,n01770393,n02167151
n02814860,n01981276,n03933933
n02085620,n02091244,n03344393
n01829413,n01873310,n01667778
n02127052,n01943899,n03877845
n02971356,n02132136,n01531178
n03908618,n02860847,n04008634
n01770081,n02489166,n03032252
n02708093,n02111889,n04467665
n01514859,n03888605,n03661043
n04277352,n13052670,n03494278
n09332890,n03355925,n02117135
n03478589,n03837869,n01820546
n01631663,n01498041,n07892512
n04346328,n02992529,n04604644
n01675722,n01694178,n03877472
n02133161,n02363005,n02102040
n03249569,n03977966,n04604644
n11879895,n04136333,n03891332
n02133161,n04482393,n04285008
n02112706,n03788365,n04141975
n01514859,n03891332,n04486054
n04228054,n02102973,n03933933
n01518878,n07695742,n03933933
n02526121,n02102177,n03961711
n02823750,n03776460,n02096437
n01756291,n03404251,n03680355
n01644373,n02488291,n03661043
n02092339,n12620546,n02687172
n03627232,n04133789,n02129165
n02094258,n01665541,n07880968
n02027492,n01829413,n04067472
n02096177,n03047690,n04476259
n04118538,n01518878,n02676566
n04023962,n03888605,n02443114
n03908714,n01877812,n02980441
n03534580,n02105505,n02033041
n03016953,n03742115,n03976657
n02100236,n03594945,n02950826
n03532672,n03633091,n04136333
n02088364,n02128385,n03854065
n07892512,n02871525,n04399382
n02110958,n02099712,n03297495
n04357314,n03124043,n09428293
n02865351,n01728572,n02088094
n03457902,n04536866,n02791124
n03492542,n03991062,n02229544
n03947888,n02895154,n02093256
n04599235,n02869837,n02690373
n04458633,n01729322,n01847000
n02951358,n02510455,n03393912
n03065424,n02002724,n02106030
n02317335,n02321529,n04317175
n02276258,n02107312,n04435653
n02361337,n04509417,n03529860
n03532672,n03599486,n02138441
n04355933,n04118538,n03014705
n04285008,n02325366,n02094433
n02814860,n01774384,n02097474
n02814533,n02687172,n01796340
n01631663,n04254680,n02091635
n09288635,n02256656,n02906734
n07693725,n02123597,n04239074
n07613480,n03874599,n02099267
n04532670,n01496331,n03642806
n04228054,n01496331,n02117135
n04517823,n02328150,n01806143
n03124170,n12768682,n04204238
n02112706,n01608432,n07579787
n02951585,n03344393,n03404251
n03028079,n03045698,n04266014
n02672831,n02104029,n01582220
n01665541,n01873310,n03720891
n02483362,n02093428,n02219486
n02727426,n02488702,n01855672
n03843555,n02804414,n02825657
n13054560,n01985128,n03781244
n04404412,n02233338,n03444034
n03529860,n02398521,n03775071
n03796401,n02113624,n11879895
n07875152,n04200800,n03782006
n01632777,n03710637,n03485794
n01641577,n04033901,n03956157
n03223299,n04325704,n02106166
n03776460,n07932039,n02342885
n03457902,n04251144,n02123159
n07717410,n07590611,n02655020
n04286575,n03733131,n03297495
n15075141,n03786901,n04613696
n03733805,n04447861,n02137549
n02108000,n02101006,n02814533
n02190166,n01748264,n03000684
n01664065,n04532106,n03720891
n04458633,n04273569,n01847000
n01828970,n02101556,n02823428
n02086240,n02085782,n01682714
n01695060,n01631663,n03764736
n02950826,n07831146,n03720891
n03290653,n03127925,n01797886
n02395406,n03125729,n04136333
n04037443,n01744401,n02106030
n02172182,n02422106,n04418357
n03134739,n02113799,n03347037
n02109047,n03710721,n02825657
n01806567,n02509815,n02840245
n07802026,n03868242,n02988304
n09428293,n03124170,n02017213
n01694178,n04493381,n07880968
n03888605,n01688243,n02167151
n02443114,n03208938,n03207941
n02111129,n04133789,n06359193
n04552348,n03873416,n02088466
n02134418,n01749939,n03197337
n03478589,n03443371,n04258138
n02110341,n02114855,n03761084
n02493509,n02094258,n02256656
n03717622,n01496331,n02655020
n07716906,n03980874,n02823750
n02500267,n03623198,n03014705
n07836838,n02105251,n03018349
n02510455,n02115641,n02840245
n03803284,n01695060,n03776460
n07742313,n01687978,n02027492
n02415577,n01770393,n03388549
n01667778,n03240683,n03887697
n02093991,n02397096,n01484850
n02009229,n02536864,n02442845
n04116512,n02988304,n02457408
n04040759,n04039381,n03216828
n04485082,n02488291,n04033995
n02113978,n03857828,n03447447
n02120505,n02777292,n03297495
n03642806,n02423022,n02966687
n01697457,n02091244,n01843383
n03494278,n02091134,n04532106
n13037406,n02776631,n07753275
n07742313,n02769748,n03062245
n04350905,n03218198,n11879895
n02799071,n01873310,n02110958
n09835506,n02403003,n02027492
n02422699,n02536864,n03467068
n02127052,n02233338,n03670208
n02776631,n03045698,n03877845
n02776631,n04192698,n04604644
n04141327,n03388183,n04252077
n02264363,n02325366,n02437312
n03777754,n03127747,n02120079
n04311174,n02097658,n03942813
n02865351,n03884397,n04147183
n03627232,n02437312,n03998194
n04037443,n02093859,n02009229
n04265275,n04152593,n03903868
n01797886,n03673027,n02105162
n03733131,n02894605,n02870880
n07932039,n12985857,n03063599
n01773157,n13052670,n02168699
n03788195,n02988304,n02123159
n04133789,n02088364,n03216828
n01755581,n03476991,n02391049
n02417914,n03710637,n03877845
n03065424,n02106662,n04335435
n02795169,n04009552,n04423845
n01514859,n04252077,n02444819
n03785016,n02791270,n03733281
n07695742,n02483708,n04266014
n03884397,n01945685,n02137549
n01843383,n07880968,n04131690
n01944390,n04254777,n03770679
n02825657,n03721384,n01798484
n02097130,n04540053,n02494079
