anchor_cat,positive_cat,negative_cat
n02280649,n02165105,n04090263
n04118776,n02457408,n01729977
n01669191,n03692522,n09835506
n03792782,n01644900,n03662601
n01532829,n04409515,n03782006
n02403003,n02123159,n01770081
n03584254,n02092002,n02504458
n01883070,n01860187,n01558993
n03075370,n02607072,n03787032
n03791053,n02484975,n07930864
n04372370,n03633091,n04141327
n02111500,n01735189,n02119022
n02088238,n02110063,n04590129
n03991062,n03832673,n03032252
n04141327,n03388183,n01675722
n02443114,n02134084,n04542943
n02747177,n03777754,n03832673
n04507155,n02835271,n03887697
n02799071,n02168699,n02114855
n04004767,n04596742,n02009912
n02699494,n04033995,n02088632
n03207743,n04328186,n02264363
n02412080,n03666591,n02493793
n02129604,n03710721,n02120079
n02028035,n01498041,n03733805
n02326432,n01530575,n02113712
n04479046,n02115913,n04344873
n03840681,n03814906,n03661043
n04532670,n07584110,n02096051
n03062245,n09472597,n04296562
n01530575,n03938244,n03498962
n03017168,n07742313,n03388549
n02071294,n04228054,n02834397
n03445777,n04476259,n04456115
n03764736,n03729826,n02279972
n03041632,n04376876,n02457408
n03207743,n02105641,n02346627
n02108915,n02804610,n12144580
n04399382,n03843555,n09428293
n03045698,n03840681,n04286575
n02948072,n01491361,n04147183
n02107574,n02088094,n03983396
n02791124,n04336792,n04604644
n02422699,n02259212,n01768244
n01531178,n04039381,n02120079
n01537544,n02526121,n09472597
n01855672,n07717410,n01601694
n03710721,n04141076,n03947888
n02389026,n02090622,n04326547
n02443484,n02113624,n02017213
n02859443,n01729977,n01855672
n04040759,n03673027,n04008634
n02018795,n02981792,n04090263
n04252077,n04501370,n01687978
n03134739,n01694178,n07892512
n03733281,n04579145,n01978455
n03877845,n04296562,n01667114
n02091831,n02493509,n04243546
n03787032,n04228054,n04141327
n02013706,n03492542,n07875152
n01984695,n02102973,n02113186
n02804414,n01494475,n03733805
n02787622,n02037110,n04118776
n02443484,n02093754,n02859443
n02655020,n04209133,n03065424
n04550184,n01945685,n01632458
n03630383,n04376876,n03388549
n02280649,n04367480,n04033995
n02172182,n01498041,n02802426
n03670208,n03983396,n02094114
n02859443,n03599486,n02114712
n01749939,n02011460,n04486054
n01774384,n03666591,n01644373
n02091032,n02115913,n09428293
n04208210,n01944390,n02107574
n02219486,n07753113,n02444819
n02093647,n02094258,n02276258
n01753488,n04447861,n02951585
n04579145,n03721384,n02417914
n07802026,n02417914,n01537544
n03345487,n03459775,n03961711
n02676566,n01669191,n02319095
n03179701,n04081281,n02281406
n02892201,n01601694,n01755581
n07753592,n01494475,n02326432
n02486410,n03379051,n02124075
n02747177,n01687978,n02708093
n03796401,n03633091,n02672831
n02877765,n02966193,n04465501
n07753592,n07742313,n03481172
n02268443,n03290653,n02606052
n02002724,n03188531,n02174001
n02120505,n02093991,n04589890
n03769881,n04458633,n02091635
n03196217,n01739381,n04243546
n03763968,n02093647,n02840245
n03032252,n07697537,n03538406
n03133878,n01494475,n02088466
n12144580,n01943899,n03956157
n03124170,n01984695,n01537544
n02641379,n03710637,n04557648
n03692522,n02536864,n02091635
n09256479,n04462240,n01682714
n02111277,n03724870,n04258138
n01749939,n03710637,n09246464
n03544143,n01910747,n01820546
n04604644,n02869837,n02106382
n04204238,n09229709,n02229544
n03447721,n03958227,n04417672
n13133613,n04515003,n11879895
n04435653,n07697537,n04235860
n01693334,n02871525,n02002556
n04141975,n09256479,n01734418
n02095570,n03908714,n03658185
n03028079,n01807496,n04033995
n02120505,n01944390,n07753113
n04141076,n01877812,n01820546
n07802026,n03837869,n01820546
n02097047,n07614500,n03207743
n02939185,n04589890,n02492035
n04380533,n02815834,n03733805
n02009229,n03837869,n02172182
n01768244,n01774750,n04532670
n07760859,n03954731,n03903868
n03920288,n02317335,n03657121
n04252077,n02992211,n01558993
n09399592,n04389033,n01675722
n03777754,n03372029,n01537544
n02105855,n03218198,n02690373
n03874293,n02966193,n02676566
n02102040,n02091831,n03792972
n11939491,n07745940,n02093991
n02177972,n12998815,n07836838
n02877765,n04346328,n04482393
n07753275,n07892512,n02092339
n03769881,n03445924,n07734744
n02111129,n03868863,n09428293
n02364673,n02138441,n03764736
n03729826,n03720891,n04505470
n04447861,n03658185,n01820546
n01930112,n02321529,n04037443
n04131690,n03110669,n02115913
n02493509,n03721384,n03126707
n02099429,n03804744,n03532672
n03196217,n03874599,n02085936
n03496892,n03131574,n01930112
n04004767,n04067472,n09193705
n02113624,n04200800,n02883205
n02099267,n01843383,n02871525
n03710637,n07695742,n02492035
n04277352,n04380533,n02980441
n04347754,n03216828,n04606251
n04550184,n07693725,n01632458
n02395406,n01644900,n01797886
n02342885,n07742313,n03776460
n02091831,n01729977,n02096585
n03676483,n02966193,n03208938
n07892512,n04179913,n01768244
n02226429,n04204238,n01828970
n03017168,n04039381,n02033041
n02906734,n02835271,n02112706
n01990800,n02105505,n02326432
n02112350,n03977966,n03485794
n04019541,n02423022,n04552348
n03970156,n04367480,n04008634
n10148035,n04039381,n04286575
n03180011,n03379051,n02708093
n02119022,n01824575,n03602883
n02328150,n04357314,n04258138
n04596742,n07717410,n02825657
n07565083,n01855032,n03297495
n03018349,n02177972,n02264363
n02396427,n03627232,n02100877
n02895154,n04125021,n04548280
n02101556,n01641577,n04008634
n04332243,n02363005,n02236044
n03325584,n02843684,n01728572
n03290653,n03788365,n01755581
n03908618,n03837869,n04209239
n02133161,n02276258,n03804744
n02363005,n04540053,n03814639
n01629819,n04252077,n02013706
n02412080,n02441942,n04209239
n02165105,n07730033,n03450230
n02051845,n04536866,n02109047
n04147183,n01985128,n07860988
n12620546,n04254120,n02917067
n02808440,n03492542,n02840245
n01580077,n01630670,n02114855
n02667093,n04501370,n02906734
n02190166,n01644900,n02115641
n04008634,n04597913,n04589890
n02097658,n01818515,n02870880
n02095314,n03710637,n12620546
n04380533,n04328186,n01774750
n02447366,n02939185,n04357314
n03481172,n04074963,n01860187
n03871628,n03676483,n01817953
n02128385,n03188531,n02105251
n03670208,n04208210,n02088466
n03388043,n02906734,n02087046
n03443371,n02992529,n02114855
n04264628,n01917289,n02097209
n02999410,n03840681,n02749479
n03476684,n01945685,n03950228
n03902125,n04200800,n04465501
n02104029,n02493509,n04442312
n03891251,n01530575,n02028035
n04517823,n03404251,n09421951
n02980441,n12985857,n02326432
n02105855,n03633091,n02963159
n07753113,n03770439,n02169497
n03042490,n04606251,n02013706
n02105505,n04399382,n04258138
n02190166,n01924916,n04487081
n02655020,n07745940,n04204347
n02129165,n07248320,n03916031
n02704792,n03290653,n02389026
n02095570,n03868863,n02483362
n04540053,n03045698,n04442312
n07734744,n04265275,n03297495
n02107574,n03594734,n04141327
n02110341,n02119022,n03590841
n02791270,n03874599,n03207941
n02988304,n01914609,n04562935
n04330267,n03788365,n02840245
n02089867,n01944390,n03657121
n01943899,n04584207,n02101006
n01744401,n12985857,n03877845
n02676566,n02113023,n03792972
n02486410,n02403003,n02120505
n02113023,n02093859,n02088466
n03445777,n03100240,n02056570
n01669191,n04376876,n02100735
n02655020,n11939491,n04141327
n03124170,n01914609,n01537544
n03126707,n03180011,n02883205
n01776313,n02979186,n04311174
n12985857,n09229709,n02172182
n02114712,n07745940,n03160309
n03791053,n03888605,n04136333
n03259280,n01496331,n01770081
n03763968,n03126707,n02276258
n02489166,n01601694,n02095570
n02113978,n02113624,n02219486
n07718747,n01986214,n02111277
n03459775,n06785654,n04049303
n01983481,n01693334,n03733805
n02110627,n07590611,n03444034
n04462240,n02892767,n03014705
n04239074,n04550184,n02128925
n02110341,n02101388,n02219486
n01443537,n01729977,n03483316
n04479046,n02437616,n04259630
n03776460,n03947888,n03680355
n03372029,n02906734,n01484850
n04409515,n03788365,n02123045
n02966193,n03100240,n04487081
n03250847,n03388043,n04033901
n04613696,n04204347,n04286575
n04118538,n04507155,n04209133
n02808440,n01744401,n02672831
n04235860,n02206856,n02219486
n02487347,n03372029,n01843065
n03857828,n03814906,n02493793
n02493509,n03721384,n02231487
n02167151,n01983481,n01629819
n02093859,n03666591,n03445777
n04554684,n01614925,n04509417
n03803284,n03908618,n02105056
n01667778,n02992529,n02119022
n02860847,n03724870,n15075141
n04540053,n02108551,n02097209
n02113978,n03534580,n02895154
n04330267,n02051845,n03134739
n03404251,n01914609,n01860187
n02099429,n04399382,n02655020
n04418357,n06794110,n02093428
n02363005,n04040759,n02676566
n03982430,n02727426,n04330267
n02787622,n01883070,n04141327
n04152593,n03459775,n02105056
n04239074,n03018349,n04456115
n06794110,n01955084,n01614925
n02268853,n04507155,n02793495
n01692333,n02102973,n03950228
n07590611,n07871810,n03877845
n01855672,n01692333,n02112018
n01872401,n04204347,n03792782
n02509815,n02111889,n04579432
n04515003,n01728920,n02098413
n01980166,n04311174,n03786901
n02280649,n04522168,n01829413
n02110627,n07584110,n02087046
n03534580,n01677366,n04118776
n02110341,n02410509,n01704323
n02398521,n02096177,n03207743
n02276258,n03529860,n02727426
n02113186,n03930630,n02102973
n03902125,n02086079,n02096585
n09428293,n02279972,n03843555
n07749582,n03676483,n03670208
n02018207,n03908714,n04273569
n03617480,n02112137,n07892512
n07583066,n07695742,n02097474
n03372029,n02321529,n03661043
n04554684,n03496892,n02112018
n07932039,n04447861,n02119022
n03207743,n03188531,n02089973
n02804414,n02096051,n02110958
n01443537,n02256656,n02980441
n07695742,n07871810,n01855672
n01773157,n04597913,n02096437
n03534580,n03594734,n03637318
n13040303,n01924916,n01806143
n02018207,n07742313,n03180011
n07613480,n04263257,n02119789
n03761084,n07831146,n01688243
n01774750,n02114548,n02883205
n02107683,n04162706,n02094114
n07802026,n03837869,n01558993
n03255030,n02782093,n03444034
n04597913,n02815834,n02129165
n01698640,n04479046,n03393912
n02086646,n02412080,n03661043
n02009912,n02206856,n02389026
n01729322,n02325366,n02106382
n07892512,n03457902,n03095699
n03814639,n06794110,n07716358
n02802426,n04355338,n03532672
n01692333,n02769748,n02264363
n03598930,n02865351,n02027492
n04039381,n03259280,n03207941
n04086273,n03259280,n03776460
n04259630,n02091244,n03218198
n01494475,n04254120,n02840245
n12144580,n02447366,n03445777
n02992529,n07590611,n04147183
n03249569,n03000247,n04604644
n03908714,n01695060,n02950826
n01629819,n01729977,n01855672
n02526121,n01910747,n03032252
n02088094,n02133161,n12998815
n02097130,n03196217,n04033995
n03208938,n02641379,n03666591
n03868863,n03627232,n09428293
n02776631,n01695060,n02672831
n04367480,n02484975,n01685808
n02692877,n02395406,n02326432
n01729977,n03100240,n04008634
n01798484,n01950731,n02825657
n02790996,n03314780,n04239074
n02280649,n04235860,n03661043
n03873416,n03355925,n02009229
n04252077,n02018795,n02825657
n02086910,n04584207,n02027492
n04204347,n01917289,n02100236
n02492660,n04067472,n03721384
n01688243,n02807133,n04147183
n02105251,n02169497,n03661043
n04335435,n03372029,n02097209
n04228054,n03633091,n01768244
n02444819,n02027492,n02794156
n07753113,n04540053,n02111277
n02087046,n02130308,n04486054
n01728572,n02699494,n02687172
n02058221,n02804610,n04553703
n02788148,n03393912,n04235860
n02793495,n04346328,n02013706
n03837869,n04228054,n02093991
n01641577,n02134418,n03857828
n02397096,n02268853,n02870880
n07920052,n01784675,n04515003
n03710193,n02977058,n03179701
n03942813,n02504013,n07579787
n02403003,n03710637,n01820546
n02123394,n03866082,n04332243
n04136333,n11879895,n03791053
n02493509,n01737021,n02396427
n02123045,n02108089,n07871810
n04456115,n12998815,n01843383
n01582220,n13044778,n02169497
n01768244,n03947888,n04347754
n04009552,n04540053,n02009229
n02009229,n01687978,n02444819
n02233338,n03929855,n02085936
n02607072,n07768694,n02279972
n12985857,n02894605,n01855672
n02860847,n02992529,n01682714
n02666196,n02276258,n02097209
n12057211,n03874599,n01537544
n02169497,n03590841,n02825657
n01744401,n02815834,n03642806
n01910747,n07714990,n01582220
n04443257,n02328150,n02102480
n02783161,n01784675,n07892512
n04418357,n07716906,n02110806
n03662601,n02120079,n03814639
n03916031,n01981276,n02088094
n02280649,n03218198,n04486054
n04266014,n02988304,n04336792
n02113186,n02793495,n02117135
n02708093,n01443537,n02747177
n04286575,n02281787,n07248320
n02966687,n07730033,n07248320
n07715103,n03627232,n02112018
n01616318,n03775071,n03884397
n02981792,n02279972,n01829413
n03773504,n03255030,n04033995
n01735189,n03425413,n01797886
n03250847,n07714571,n04336792
n07584110,n03467068,n02102318
n03532672,n02105162,n04442312
n03804744,n07768694,n03838899
n07584110,n02782093,n03388549
n04200800,n03868863,n03720891
n03930313,n01728572,n02190166
n03891332,n02107908,n09288635
n03126707,n04252077,n03877472
n03109150,n02356798,n04099969
n04366367,n04273569,n02133161
n02823428,n03724870,n02100735
n02951358,n04479046,n03729826
n02229544,n02006656,n02666196
n02112706,n02342885,n04008634
n02093256,n01984695,n03773504
n04141327,n04263257,n03485794
n03649909,n03980874,n02107574
n02226429,n03124043,n02009229
n04399382,n03691459,n03670208
n03535780,n02105412,n02963159
n01981276,n02097658,n04179913
n03344393,n04118538,n02493793
n04509417,n02106382,n02129165
n02799071,n02978881,n02783161
n07716906,n01955084,n03662601
n04259630,n03544143,n03658185
n03891332,n03769881,n03344393
n01622779,n13044778,n06794110
n03854065,n04201297,n02504013
n02107574,n02128385,n02777292
n02134084,n02128925,n02655020
n03109150,n02704792,n02012849
n02909870,n07860988,n02091635
n07753113,n02808304,n02093256
n02094433,n03291819,n04417672
n03485794,n02843684,n04604644
n02871525,n03888605,n02108422
n03461385,n12998815,n02097047
n07920052,n13054560,n03838899
n02708093,n02364673,n02107574
n04404412,n04065272,n03706229
n07745940,n11939491,n03297495
n04525305,n03544143,n02102040
n02823428,n07717410,n03866082
n03854065,n04606251,n03770679
n01843383,n02113624,n02086240
n04476259,n02108089,n04127249
n02077923,n02504458,n04118776
n07860988,n02793495,n03786901
n03109150,n01498041,n03450230
n02105412,n03443371,n02093647
n01943899,n01776313,n01582220
n03467068,n04285008,n01820546
n12620546,n07920052,n04049303
n02096177,n03666591,n01833805
n01872401,n02769748,n02655020
n04277352,n10148035,n02980441
n02916936,n02815834,n03876231
n02814860,n04590129,n01930112
n02085620,n02447366,n01820546
n01829413,n02101388,n03297495
n02127052,n04065272,n02099267
n02971356,n02481823,n02100735
n03908618,n03201208,n02119789
n01770081,n03788365,n03776460
n02708093,n02017213,n07715103
n01514859,n01742172,n04049303
n04277352,n01592084,n03794056
n09332890,n07831146,n02892767
n03478589,n02104365,n01990800
n01631663,n03481172,n03032252
n04346328,n01955084,n02102040
n01675722,n02110063,n02108551
n02133161,n02489166,n02708093
n03249569,n03000247,n01797886
n11879895,n01968897,n02408429
n02133161,n02123597,n03967562
n02112706,n04372370,n03452741
n01514859,n03891332,n03947888
n04228054,n04372370,n02786058
n01518878,n07695742,n03733805
n02526121,n02776631,n02087394
n02823750,n04149813,n02120079
n01756291,n01729977,n03970156
n01644373,n02791124,n04069434
n02092339,n02037110,n02089078
n03627232,n04461696,n01537544
n02094258,n02091831,n04209133
n02027492,n01739381,n02104029
n02096177,n03724870,n04487081
n04118538,n02319095,n04418357
n04023962,n03691459,n02100877
n03908714,n07590611,n02098105
n03534580,n02088632,n04344873
n03016953,n02100583,n02099429
n02100236,n02445715,n03095699
n03532672,n03929855,n03527444
n02088364,n04554684,n06874185
n07892512,n03259280,n02099429
n02110958,n02091244,n04604644
n04357314,n02791270,n09428293
n02865351,n03692522,n02120079
n03457902,n09428293,n02099712
n03492542,n02277742,n02444819
n03947888,n03673027,n01682714
n04599235,n03877845,n01843065
n04458633,n03485794,n02814533
n02951358,n03045698,n01806143
n03065424,n03788365,n02397096
n02317335,n02011460,n03347037
n02276258,n01688243,n02013706
n02361337,n02130308,n04251144
n03532672,n04146614,n02138441
n04355933,n03045698,n04476259
n04285008,n03884397,n04131690
n02814860,n02279972,n01986214
n02814533,n03792972,n04417672
n01631663,n02105162,n04417672
n09288635,n02965783,n07248320
n07693725,n02093859,n02091467
n07613480,n02090379,n03950228
n04532670,n04258138,n02120505
n04228054,n03633091,n03216828
n04517823,n09256479,n02018207
n03124170,n02102177,n01797886
n02112706,n02009912,n07836838
n02951585,n07714990,n01753488
n03028079,n03146219,n02129165
n02672831,n02091831,n01582220
n01665541,n01806567,n02091635
n02483362,n13037406,n04606251
n02727426,n03240683,n04264628
n03843555,n04201297,n03733131
n13054560,n04141076,n03791053
n04404412,n04344873,n03617480
n03529860,n02319095,n02120505
n03796401,n03673027,n07714990
n07875152,n04040759,n02174001
n01632777,n01739381,n04389033
n01641577,n04044716,n03637318
n03223299,n03788195,n02236044
n03776460,n03478589,n02951585
n03457902,n04367480,n04417672
n07717410,n02484975,n04252077
n04286575,n02281787,n02087394
n15075141,n03042490,n03447721
n03733805,n04389033,n02190166
n02108000,n03394916,n01776313
n02190166,n02364673,n04263257
n01664065,n02992529,n04604644
n04458633,n03459775,n02814533
n01828970,n02412080,n15075141
n02086240,n02091032,n03271574
n01695060,n01631663,n03527444
n02950826,n01665541,n04332243
n03290653,n02793495,n02091635
n02395406,n02231487,n03032252
n04037443,n02883205,n03297495
n02172182,n03944341,n04442312
n03134739,n02951358,n02085620
n02109047,n01644900,n03776460
n01806567,n03404251,n03733281
n07802026,n07768694,n01558993
n09428293,n02165456,n02099712
n01694178,n03935335,n04162706
n03888605,n03599486,n09428293
n02443114,n02403003,n02094258
n02111129,n02099601,n04037443
n04552348,n02111277,n02457408
n02134418,n03042490,n03877845
n03478589,n04505470,n04380533
n02110341,n04522168,n02980441
n02493509,n02025239,n02099601
n03717622,n03899768,n03534580
n07716906,n02113624,n04270147
n02500267,n07590611,n01484850
n07836838,n02110341,n03014705
n02510455,n02100583,n04548280
n03803284,n04336792,n02229544
n07742313,n04398044,n02096585
n02415577,n02480855,n03602883
n01667778,n03255030,n11879895
n02093991,n04479046,n03673027
n02009229,n07753592,n04606251
n04116512,n01695060,n02097474
n04040759,n02206856,n02113712
n04485082,n02277742,n03775071
n02113978,n02110627,n02095570
n02120505,n03534580,n03216828
n03642806,n02109961,n03887697
n01697457,n01807496,n02093991
n03494278,n03832673,n03775071
n13037406,n03710637,n01817953
n07742313,n02085782,n04037443
n04350905,n03633091,n02113023
n02799071,n01693334,n02088466
n09835506,n03888605,n03447447
n02422699,n02484975,n03947888
n02127052,n03814639,n04487081
n02776631,n03127747,n02120079
n02776631,n01729977,n04532106
n04141327,n02823750,n02109047
n02264363,n07695742,n02085620
n03777754,n04423845,n02099267
n04311174,n02398521,n04443257
n02865351,n02091032,n02128385
n03627232,n04099969,n02444819
n04037443,n04152593,n04235860
n04265275,n03854065,n01537544
n01797886,n03075370,n02281787
n03733131,n03018349,n02794156
n07932039,n02113712,n03938244
n01773157,n03770439,n03787032
n03788195,n01914609,n02676566
n04133789,n02410509,n02666196
n01755581,n01882714,n03445924
n02417914,n02096051,n04263257
n03065424,n02669723,n02120505
n02795169,n01910747,n02895154
n01514859,n04208210,n03602883
n03785016,n04325704,n02190166
n07695742,n02231487,n03657121
n03884397,n10565667,n02457408
n01843383,n03868242,n02894605
n01944390,n03627232,n01755581
n02825657,n02025239,n02123159
n02097130,n04040759,n03271574
