anchor_cat,positive_cat,negative_cat
n03691459,n04399382,n02114855
n02966687,n01770081,n02096437
n01924916,n03394916,n03947888
n04328186,n07754684,n01682714
n02097209,n07802026,n02107312
n03376595,n03124043,n04008634
n13040303,n02988304,n04008634
n01608432,n07754684,n03761084
n03958227,n02006656,n07753275
n03014705,n02123045,n03787032
n02088632,n02087394,n02264363
n02769748,n07697537,n02027492
n03871628,n02391049,n01774750
n01914609,n07715103,n01632458
n03743016,n03355925,n03657121
n04591713,n02794156,n02134084
n02128925,n07742313,n03297495
n04118776,n03482405,n03388183
n03661043,n03065424,n04086273
n02106166,n04584207,n03216828
n04277352,n07718747,n09229709
n04141076,n04070727,n04131690
n02107574,n02109047,n04604644
n02980441,n03792782,n02504458
n02123159,n03874599,n01537544
n04532670,n03089624,n01534433
n02951585,n04507155,n02120505
n03690938,n02321529,n03063599
n07930864,n02100735,n04067472
n04486054,n03899768,n02119022
n03404251,n03476684,n03133878
n02177972,n03942813,n04033995
n03706229,n03595614,n03908714
n03887697,n12267677,n03485794
n04486054,n03085013,n02088632
n02116738,n02091134,n03775546
n03929660,n03384352,n03661043
n01820546,n02457408,n02110806
n01756291,n04465501,n03786901
n02727426,n04040759,n02229544
n04355338,n01883070,n03720891
n02093428,n02111889,n03594945
n02950826,n03017168,n02114367
n03127747,n02808304,n03814639
n02526121,n03710637,n02120505
n04467665,n02808440,n03642806
n02167151,n01860187,n02096437
n02692877,n07920052,n01484850
n02808440,n03445924,n07684084
n02457408,n03530642,n04423845
n01943899,n03868863,n01847000
n02321529,n07749582,n04004767
n04266014,n03868863,n02074367
n01775062,n03594945,n03452741
n02966193,n07730033,n02091467
n03871628,n02793495,n02268853
n02114548,n03627232,n03617480
n01847000,n01768244,n03065424
n03379051,n04501370,n02666196
n02110806,n02114712,n03344393
n02120079,n03838899,n04040759
n03976657,n02105251,n01582220
n02098105,n04296562,n03876231
n09428293,n03457902,n01665541
n03717622,n04501370,n02655020
n03590841,n03658185,n04019541
n02408429,n03240683,n01797886
n02980441,n02883205,n02027492
n03110669,n02364673,n02480495
n02137549,n02110185,n03347037
n03450230,n02110958,n07717410
n01498041,n02799071,n02088094
n02111129,n02099601,n04037443
n02130308,n02017213,n07892512
n02091134,n03089624,n04317175
n04590129,n03991062,n03110669
n04201297,n03781244,n01843383
n02346627,n03782006,n02110806
n01631663,n02071294,n04090263
n02971356,n02256656,n04008634
n02264363,n02807133,n04146614
n01443537,n02256656,n04258138
n02097047,n03187595,n04417672
n02487347,n01491361,n07734744
n02950826,n03982430,n03792782
n03998194,n02483708,n01817953
n01644900,n03291819,n04435653
n03216828,n03902125,n02106662
n03476991,n02497673,n04041544
n03196217,n02966193,n02033041
n02051845,n02086240,n02977058
n03424325,n01695060,n02492035
n01582220,n02071294,n04461696
n02666196,n02280649,n01744401
n01914609,n02102973,n04243546
n04371430,n07720875,n01531178
n01784675,n04542943,n04380533
n04355933,n04081281,n03776460
n02398521,n02107574,n03478589
n03888605,n03042490,n02361337
n02321529,n03249569,n01797886
n01560419,n04540053,n03014705
n03991062,n02115913,n01843065
n02488291,n02113624,n02120505
n02117135,n03590841,n03290653
n02119022,n03017168,n01537544
n04409515,n04597913,n03223299
n02422106,n02058221,n02917067
n04154565,n02093991,n01531178
n01632777,n03372029,n04118776
n03207941,n01682714,n02363005
n01749939,n01984695,n03345487
n01531178,n04591713,n02777292
n13054560,n04141076,n02090622
n02279972,n04589890,n04505470
n01694178,n02497673,n02457408
n04596742,n02410509,n03197337
n01955084,n03187595,n02676566
n02769748,n02966193,n04118776
n03485407,n04371774,n04447861
n02018795,n03220513,n07734744
n02086646,n02106662,n02910353
n02115641,n03314780,n02641379
n04208210,n07730033,n04243546
n03877845,n04332243,n04355933
n02130308,n02123159,n07720875
n06785654,n03594945,n02109961
n03485794,n07697313,n04033995
n03692522,n03633091,n09428293
n03637318,n03141823,n02102177
n03496892,n03134739,n03347037
n04523525,n03874293,n02113978
n03933933,n03544143,n02110185
n02112350,n02085782,n04548280
n03649909,n04371430,n01601694
n02107142,n02085936,n04326547
n04081281,n04044716,n01768244
n02109961,n02980441,n03527444
n02484975,n02086079,n02883205
n01631663,n03379051,n02093647
n03400231,n02110958,n03938244
n09428293,n04146614,n01882714
n02231487,n03379051,n04243546
n04332243,n03970156,n03873416
n04141975,n07248320,n03032252
n02085620,n02927161,n03388549
n04325704,n02102177,n02093991
n03482405,n01665541,n02086240
n01872401,n01770393,n02012849
n02088238,n03803284,n03937543
n01773549,n01945685,n02095570
n03877472,n01945685,n02119022
n04238763,n01698640,n02113978
n02088364,n02328150,n04579432
n07871810,n03016953,n03297495
n04350905,n02536864,n04141327
n02841315,n02102973,n02013706
n01806143,n03793489,n04335435
n02454379,n03794056,n03947888
n01872401,n02089867,n02013706
n03908714,n02782093,n03902125
n02123159,n02106550,n03877845
n07718472,n11879895,n02256656
n03594945,n04254120,n02114855
n02643566,n02177972,n02823428
n02112137,n03785016,n03478589
n03208938,n04485082,n01531178
n02120505,n02110958,n04040759
n03794056,n03126707,n02127052
n01592084,n03692522,n03249569
n04311004,n03314780,n02099267
n02100877,n04204347,n04486054
n03929660,n02412080,n03947888
n07754684,n03888257,n04355338
n04350905,n02395406,n02676566
n02979186,n03627232,n04613696
n01518878,n01990800,n04604644
n02106030,n02398521,n02486261
n01689811,n11939491,n02110806
n02319095,n07718472,n02114855
n01739381,n03796401,n02486261
n03444034,n03868242,n02883205
n02776631,n03325584,n02096585
n02443484,n02093754,n02483362
n03133878,n01494475,n02120505
n02264363,n13054560,n02104365
n02114712,n02488702,n03000684
n07613480,n07802026,n01797886
n04404412,n02125311,n03595614
n02442845,n04509417,n04486054
n01748264,n03841143,n04435653
n02815834,n01985128,n04486054
n03794056,n06596364,n03297495
n04009552,n01981276,n02113978
n03977966,n03384352,n02088094
n01496331,n03045698,n03733805
n02206856,n04376876,n03777568
n11939491,n02091831,n04141327
n02091244,n02966193,n03492542
n03075370,n04376876,n03930313
n02108915,n03888605,n02009229
n02089078,n09229709,n02676566
n04200800,n09256479,n02091635
n01728920,n01914609,n02389026
n03495258,n03124043,n02807133
n01443537,n02410509,n03891251
n04264628,n03482405,n02494079
n03544143,n03976657,n03095699
n02123159,n04070727,n02165456
n02114855,n02488702,n04152593
n02090721,n07754684,n04252225
n03776460,n07932039,n02132136
n02169497,n03492542,n02018207
n02672831,n02883205,n01687978
n04065272,n02138441,n07583066
n04209133,n02817516,n01944390
n03874293,n04179913,n02268443
n02840245,n11879895,n03065424
n02417914,n03041632,n03197337
n03888605,n02672831,n02099267
n01496331,n03633091,n02086240
n03724870,n02364673,n01797886
n02730930,n01829413,n02802426
n03991062,n03874599,n01843065
n02643566,n04023962,n01580077
n01742172,n03220513,n04550184
n02825657,n01737021,n01682714
n02113978,n02088466,n02483708
n02799071,n02018795,n01770081
n02123159,n01829413,n04562935
n07745940,n02101006,n04562935
n04525038,n01644900,n04243546
n03792782,n03218198,n03983396
n03271574,n03868242,n02895154
n03602883,n01877812,n03297495
n01828970,n04371774,n07871810
n07749582,n03042490,n03216828
n03584254,n04389033,n02128385
n02906734,n03045698,n02101556
n13054560,n02090379,n03794056
n02128385,n07753113,n07614500
n01796340,n03837869,n01797886
n07932039,n03100240,n02190166
n03459775,n03337140,n04604644
n02165105,n03532672,n02963159
n01491361,n03770439,n02667093
n01496331,n03259280,n01797886
n02837789,n04273569,n02124075
n04591157,n02837789,n04366367
n04153751,n02769748,n01734418
n03208938,n04501370,n03459775
n02280649,n03240683,n02095889
n01665541,n04141076,n01795545
n02786058,n07892512,n02494079
n03443371,n03602883,n04258138
n01978287,n02484975,n02361337
n02493793,n07753113,n07760859
n04266014,n02177972,n03028079
n03724870,n03530642,n03126707
n03877472,n03459775,n03967562
n06794110,n03272562,n02120079
n01693334,n03929855,n04592741
n02091032,n03590841,n07930864
n12768682,n02093859,n02091635
n02488291,n01855032,n07684084
n01795545,n02870880,n01824575
n01855032,n02992211,n03814639
n03062245,n04285008,n01843065
n04243546,n02177972,n13040303
n04254120,n03874599,n02457408
n04273569,n02835271,n03642806
n02410509,n01496331,n02093647
n01494475,n04023962,n04270147
n02095570,n02233338,n04604644
n01945685,n03627232,n04147183
n02395406,n02321529,n03216828
n02105056,n03998194,n03786901
n02002556,n02110958,n02236044
n02514041,n03770439,n03445777
n03998194,n02111129,n02870880
n07716906,n04371430,n02011460
n02974003,n02398521,n02092339
n01847000,n02096294,n02104029
n02119022,n04116512,n02177972
n04099969,n10565667,n04049303
n02018795,n04536866,n03492542
n04612504,n09229709,n02099267
n03447447,n04326547,n02089973
n01877812,n07613480,n02281406
n04493381,n03207743,n04069434
n04209239,n04376876,n02825657
n01882714,n03394916,n02165456
n02095889,n07717556,n02930766
n02127052,n04447861,n03794056
n02051845,n07932039,n02087394
n02895154,n02690373,n02093647
n01644900,n02096177,n04487081
n03417042,n01632777,n01983481
n02486410,n04149813,n04486054
n03047690,n03868242,n03063689
n01806143,n02006656,n03857828
n02056570,n03498962,n03670208
n03676483,n01776313,n02090622
n07590611,n04099969,n02013706
n03796401,n03633091,n03733805
n02106382,n02088094,n04259630
n03201208,n01695060,n02489166
n03920288,n03220513,n02013706
n04366367,n02497673,n02088632
n03976657,n07753592,n02480855
n03459775,n03125729,n02092002
n03630383,n03599486,n02002556
n02085936,n04550184,n02002724
n02280649,n03908714,n02795169
n13040303,n04553703,n02840245
n03871628,n01737021,n01774750
n02007558,n02113186,n04366367
n02110341,n04409515,n04266014
n13037406,n01729977,n01692333
n04335435,n04461696,n02087046
n03063689,n04263257,n02088466
n02018795,n02799071,n03967562
n02111500,n01910747,n03457902
n07742313,n07590611,n02963159
n02056570,n03452741,n04009552
n02981792,n02704792,n04591713
n04258138,n04487081,n03447447
n02488291,n02115913,n04069434
n01630670,n07930864,n02444819
n04482393,n04273569,n02117135
n04125021,n02769748,n04118776
n02794156,n03459775,n02100877
n02486261,n04456115,n02099267
n04417672,n03127747,n03457902
n02206856,n02808304,n03777568
n03837869,n03459775,n07836838
n03788365,n03089624,n02114367
n02116738,n03773504,n03630383
n02086910,n02100583,n02132136
n02092002,n02865351,n07745940
n01675722,n04435653,n02483708
n02489166,n02790996,n04550184
n03954731,n02487347,n01847000
n04243546,n04264628,n04429376
n04127249,n03085013,n04389033
n01744401,n03000134,n03903868
n03729826,n04005630,n01833805
n02950826,n01665541,n02276258
n02006656,n04584207,n04613696
n07753113,n02074367,n04552348
n03888605,n04404412,n02391049
n03045698,n02403003,n04069434
n02979186,n03000684,n02087394
n03775546,n04328186,n01622779
n02168699,n02769748,n03857828
n04192698,n03770439,n02120079
n04447861,n09193705,n03223299
n02787622,n01644900,n03956157
n02112350,n03676483,n04548280
n02749479,n01873310,n02825657
n02510455,n03045698,n01860187
n02086240,n01819313,n03706229
n02643566,n01983481,n02823428
n02965783,n03131574,n02906734
n04357314,n01829413,n04435653
n02930766,n02859443,n04486054
n03495258,n04398044,n02096437
n03379051,n07730033,n02493793
n02799071,n02018795,n03344393
n03400231,n04099969,n02483708
n02814860,n03773504,n04204238
n03014705,n03131574,n02025239
n02006656,n04037443,n02701002
n03075370,n04409515,n03602883
n07871810,n02116738,n01616318
n03776460,n09193705,n02807133
n02077923,n03000134,n02974003
n03529860,n01631663,n01768244
n03782006,n04336792,n02120079
n01910747,n04009552,n04069434
n04067472,n02492660,n03095699
n02172182,n09256479,n01616318
n01768244,n04146614,n04557648
n02116738,n04501370,n04487081
n03658185,n03920288,n09428293
n09229709,n02077923,n02113978
n03452741,n03045698,n04429376
n04482393,n03017168,n03887697
n03478589,n03868863,n07695742
n12998815,n02172182,n07892512
n03930630,n02025239,n04423845
n03769881,n03179701,n01537544
n04118538,n02640242,n02509815
n01980166,n02892767,n07745940
n04311004,n03633091,n02708093
n04311174,n07802026,n02107908
n03637318,n07584110,n02113624
n01580077,n03045698,n02894605
n02009229,n02091032,n07871810
n03388043,n03492542,n04209239
n03485794,n02105505,n02326432
n03690938,n03085013,n02099601
n04482393,n03891332,n01843065
n02119022,n02007558,n02787622
n02110627,n04099969,n04366367
n02606052,n02490219,n02783161
n03388043,n02094258,n04356056
n01632458,n02088364,n01748264
n01530575,n02085620,n03498962
n03443371,n03602883,n04366367
n03595614,n02105251,n01775062
n03721384,n04228054,n03729826
n03180011,n04005630,n02097130
n02009229,n02102480,n04266014
n02028035,n02086079,n02326432
n02087046,n03764736,n02097474
n02017213,n02808304,n04548280
n04367480,n12768682,n03770679
n03866082,n04235860,n04252225
n01677366,n04317175,n02114367
n02085620,n02326432,n04069434
n02490219,n04209133,n03216828
n01985128,n07730033,n03733805
n04277352,n02165456,n02894605
n03445924,n02951358,n03814639
n02124075,n03325584,n04311004
n02783161,n09472597,n02094258
n09468604,n04392985,n02134084
n01630670,n01873310,n03743016
n01729977,n03026506,n04243546
n12267677,n03633091,n02091467
n07836838,n04409515,n02486261
n09835506,n03379051,n03461385
n04009552,n04584207,n02190166
n02397096,n07614500,n02747177
n01980166,n02206856,n03786901
n01755581,n01749939,n01694178
n03026506,n01729977,n04258138
n04560804,n13037406,n07715103
n03393912,n04428191,n02033041
n03692522,n03633091,n02091635
n03598930,n07613480,n02091467
n03991062,n03249569,n02033041
n04485082,n02971356,n15075141
n02101006,n02492035,n01855672
n04275548,n03717622,n02447366
n04357314,n02403003,n03216828
n02002556,n02321529,n04409515
n01847000,n02105505,n02105056
n04467665,n02727426,n02120079
n01833805,n01755581,n03417042
n04548362,n04125021,n02106550
n03599486,n03710637,n02013706
n03692522,n04376876,n01843065
n02088466,n03544143,n06794110
n03929855,n01751748,n01667778
n03047690,n01914609,n03642806
n02112350,n02108551,n03777568
n01829413,n02441942,n03877845
n04356056,n02006656,n04532670
n02808304,n03888605,n02870880
n02840245,n04476259,n02492660
n01795545,n01677366,n01665541
n03792972,n01692333,n04204238
n04229816,n03710637,n03838899
n03717622,n04238763,n03666591
n02133161,n02028035,n01739381
n03482405,n03857828,n02002556
n02667093,n03584829,n04118776
n02114367,n02110806,n04604644
n02105162,n07584110,n04125021
n07880968,n01644900,n15075141
n07615774,n04136333,n02980441
n02457408,n03935335,n02823750
n01688243,n01729977,n03527444
n03461385,n04070727,n02480495
n02092002,n02276258,n01843065
n01737021,n01945685,n03376595
n01582220,n03970156,n02672831
n03888605,n02672831,n02009229
n04023962,n02843684,n04532670
n03127925,n03781244,n02676566
n02808304,n03394916,n02099267
n02804610,n02111129,n02917067
n06785654,n04131690,n02114712
n03240683,n02939185,n02120079
n04355338,n13037406,n02219486
n04040759,n02727426,n02457408
n03657121,n02256656,n02206856
n02489166,n03666591,n04154565
n11939491,n04597913,n02443484
n04553703,n02877765,n01986214
n02480495,n04370456,n04296562
n02971356,n01692333,n03769881
n01914609,n01930112,n02088094
n09835506,n02071294,n02097474
n01443537,n03658185,n02980441
n01770393,n07715103,n03782006
n01494475,n02342885,n09428293
n03595614,n02206856,n02091635
n01514668,n01833805,n04486054
n04589890,n03658185,n02229544
n02808304,n02769748,n12144580
n03929660,n02268853,n02408429
n01775062,n07745940,n01734418
n09246464,n03529860,n02009229
n03445777,n03991062,n02268443
n03954731,n01592084,n01847000
n01917289,n02793495,n02112018
n01950731,n02051845,n09428293
n04486054,n03461385,n02095314
n02364673,n01669191,n03662601
n01784675,n03891251,n02457408
n03208938,n02017213,n02114367
n04579432,n04099969,n04209133
n02109961,n02104029,n02120079
n02106382,n02500267,n02444819
n03482405,n01496331,n02699494
n02190166,n07753592,n04523525
n02481823,n02640242,n01531178
n01986214,n02669723,n04553703
n04039381,n02607072,n03344393
n02494079,n02869837,n01820546
n02701002,n02488702,n02119789
n03717622,n07716906,n02443114
n01860187,n03590841,n02097047
n07715103,n01693334,n02099267
n01514668,n03220513,n03950228
n11939491,n02815834,n02013706
n01917289,n02268443,n01531178
n02229544,n07615774,n03109150
n02097130,n03146219,n04037443
n09229709,n03710637,n04118776
n04141327,n03347037,n02037110
n02364673,n03179701,n04273569
n02115641,n02815834,n02117135
n04235860,n04479046,n03733805
n03902125,n07717556,n07718472
n02233338,n01984695,n02085936
n02096051,n02113624,n07892512
n04204238,n01944390,n03476991
n01775062,n02687172,n02092339
n01498041,n02445715,n02128385
n02276258,n03529860,n01828970
n03379051,n03131574,n03207743
n02417914,n02111500,n03777754
n07716906,n03530642,n07873807
n03218198,n01644900,n04435653
n02027492,n01847000,n02423022
n02971356,n04149813,n03467068
n02111277,n02134418,n03956157
n04147183,n02123597,n07860988
n02167151,n02489166,n03930313
n03100240,n03042490,n02951585
n03014705,n04330267,n02443484
n03424325,n07584110,n03216828
n02807133,n02823428,n02119022
n02119022,n01530575,n03095699
n01537544,n01667778,n01629819
n01871265,n03717622,n04591713
n01682714,n03710721,n02009912
n07892512,n03792782,n02089867
n02415577,n02892767,n02437616
n02797295,n03131574,n03720891
n03180011,n13052670,n02091635
n01797886,n03673027,n03733805
n07714990,n07742313,n01806143
n06794110,n02105412,n02012849
n03393912,n02074367,n02101006
n07802026,n03089624,n03729826
n03529860,n03379051,n02002556
n04265275,n03854065,n03594945
n02841315,n02110185,n04380533
n03998194,n02165105,n03447721
n01753488,n07615774,n02791270
n02514041,n02101388,n04461696
n02412080,n12768682,n02492660
n04604644,n04149813,n02002556
n04208210,n02793495,n02980441
n04562935,n04228054,n02090622
n02841315,n01518878,n03873416
n03902125,n04200800,n02106382
n03814639,n04252225,n02091244
n02389026,n02093754,n03733805
n04162706,n03982430,n02058221
n03991062,n02108089,n02869837
n02950826,n02389026,n03372029
n03000134,n02398521,n02113799
n03877845,n03201208,n02966687
n03461385,n04070727,n02114855
n03793489,n12620546,n03903868
n07920052,n02692877,n03584254
n03769881,n02782093,n02091831
n03125729,n02966193,n03344393
n02107142,n03445924,n02091635
n02088466,n02488291,n04428191
n03223299,n03042490,n01534433
n03908714,n07742313,n03670208
n01616318,n03785016,n03944341
n04482393,n03633091,n01843065
n04127249,n01498041,n03452741
n02096294,n07248320,n03832673
n04532670,n04153751,n02113799
n03207743,n07747607,n02110185
n02687172,n02835271,n04417672
n07930864,n02112706,n02281406
n03590841,n03710637,n02825657
n02879718,n02280649,n07718472
n02977058,n02951358,n02134084
n12998815,n13037406,n02917067
n01632777,n02111889,n02086240
n07734744,n02823750,n02085620
n02109961,n01687978,n02444819
n02666196,n01910747,n02117135
n06596364,n04141076,n03595614
n03982430,n04372370,n02086240
n03617480,n01871265,n02980441
n01773549,n03255030,n04596742
n01443537,n02504458,n04258138
n01689811,n04070727,n03998194
n03680355,n02398521,n03207941
n03899768,n04239074,n03272010
n02790996,n02769748,n02268853
n03444034,n02488702,n02396427
n03676483,n07715103,n04147183
n01491361,n02090379,n02090622
n01491361,n10148035,n04266014
n03259280,n01784675,n02457408
n12998815,n03602883,n01797886
n03404251,n03633091,n04118776
n03874599,n03100240,n01833805
n02281787,n03935335,n04487081
n02916936,n04532670,n02167151
n04208210,n02951358,n01531178
n04317175,n01695060,n03775071
n02398521,n02325366,n02097130
n03014705,n02206856,n02138441
n04509417,n01990800,n03063689
