anchor_cat,positive_cat,negative_cat
n02280649,n04579145,n02096585
n04118776,n04367480,n04479046
n01669191,n02870880,n03720891
n03792782,n02988304,n03271574
n01532829,n03379051,n02088632
n02403003,n01910747,n01616318
n03584254,n07248320,n02504458
n01883070,n04355338,n07930864
n03075370,n04517823,n02096585
n03791053,n04462240,n02486261
n04372370,n02097658,n15075141
n02111500,n02093754,n02058221
n02088238,n07693725,n07717410
n03991062,n01756291,n01843065
n04141327,n02860847,n03014705
n02443114,n02093754,n02190166
n02747177,n04332243,n12144580
n04507155,n02085782,n02606052
n02799071,n02093754,n04404412
n04004767,n02089973,n03250847
n02699494,n01496331,n04604644
n03207743,n04371774,n03467068
n02412080,n03384352,n02676566
n02129604,n01629819,n02790996
n02028035,n01498041,n07802026
n02326432,n01817953,n02098105
n04479046,n03710193,n04277352
n03840681,n02096177,n09332890
n04532670,n04039381,n02091467
n03062245,n02017213,n02093428
n01530575,n03633091,n02095570
n03017168,n01695060,n04070727
n02071294,n02165105,n02108000
n03445777,n03109150,n07697313
n03764736,n04125021,n02437312
n03041632,n04532106,n01797886
n03207743,n04040759,n04557648
n02108915,n03899768,n02268853
n04399382,n01798484,n02917067
n03045698,n02699494,n04548280
n02948072,n03837869,n03983396
n02107574,n01744401,n03314780
n02791124,n02992529,n03532672
n02422699,n02871525,n02979186
n01531178,n02264363,n03447447
n01537544,n03680355,n02113023
n01855672,n02109047,n03447447
n03710721,n03240683,n02483362
n02389026,n03930630,n03733281
n02443484,n03874599,n04004767
n02859443,n01644900,n02091467
n04040759,n02112018,n03180011
n02018795,n02859443,n03733805
n04252077,n01910747,n04476259
n03134739,n02018795,n04606251
n03733281,n02172182,n02342885
n03877845,n02817516,n03125729
n02091831,n03388043,n04371430
n03787032,n02134418,n01641577
n02013706,n02174001,n03733281
n01984695,n01914609,n02097474
n02804414,n02992529,n02110063
n02787622,n02110063,n03916031
n02443484,n02877765,n03680355
n02655020,n03627232,n04285008
n04550184,n04310018,n04008634
n03630383,n02108089,n02480855
n02280649,n02096294,n03916031
n02172182,n02480495,n02802426
n03670208,n03983396,n07892512
n02859443,n03724870,n02437312
n01749939,n02939185,n02097474
n01774384,n02097298,n03388183
n02091032,n02403003,n03344393
n04208210,n04532106,n04285008
n02219486,n02892767,n04409515
n02093647,n02786058,n03710193
n01753488,n02096294,n02916936
n04579145,n01924916,n03764736
n07802026,n02417914,n02033041
n03345487,n03179701,n03792782
n02676566,n01669191,n03379051
n03179701,n03379051,n02692877
n02892201,n01917289,n02167151
n07753592,n02106550,n01819313
n02486410,n02177972,n02113186
n02747177,n03485407,n02097209
n03796401,n01753488,n02391049
n02877765,n01877812,n15075141
n07753592,n01981276,n03770679
n02268443,n02025239,n03445777
n02002724,n07693725,n02096585
n02120505,n06874185,n02457408
n03769881,n02279972,n02794156
n03196217,n01770393,n02229544
n03763968,n03691459,n02107574
n03032252,n02988304,n04033901
n03133878,n01985128,n02229544
n12144580,n02395406,n04004767
n03124170,n03444034,n03832673
n02641379,n03633091,n02444819
n03692522,n02808304,n03680355
n09256479,n03841143,n02086910
n02111277,n03908618,n02114855
n01749939,n02526121,n04552348
n03544143,n04536866,n04553703
n04604644,n03075370,n09428293
n04204238,n07742313,n04118538
n03447721,n02859443,n02099601
n13133613,n01532829,n02113023
n04435653,n01440764,n02980441
n01693334,n02669723,n02093256
n04141975,n03841143,n01440764
n02095570,n04229816,n02088632
n03028079,n09468604,n04285008
n02120505,n03724870,n03935335
n04141076,n03710637,n02802426
n07802026,n02795169,n01687978
n02097047,n01990800,n01860187
n02939185,n07875152,n02012849
n04380533,n04350905,n03908714
n02009229,n02128925,n03958227
n01768244,n04275548,n02268853
n07760859,n02108422,n03109150
n03920288,n03788195,n02092339
n04252077,n02093754,n04209133
n09399592,n02077923,n02971356
n03777754,n02071294,n04435653
n02105855,n03876231,n01943899
n03874293,n02769748,n02120079
n02102040,n02493509,n02105162
n11939491,n07871810,n04357314
n02177972,n02123045,n02104029
n02877765,n09193705,n03297495
n07753275,n02727426,n02089867
n03769881,n02108551,n03207941
n02111129,n03998194,n04552348
n02364673,n07745940,n01484850
n03729826,n03840681,n04355933
n04447861,n03908618,n04429376
n01930112,n04536866,n03710193
n04131690,n04398044,n03642806
n02493509,n02916936,n02099712
n02099429,n09256479,n02094433
n03196217,n02319095,n02097474
n03496892,n03837869,n02074367
n04004767,n04505470,n02115913
n02113624,n01729977,n04141327
n02099267,n04310018,n02823750
n03710637,n03291819,n02492035
n04277352,n02088466,n02097474
n04347754,n03637318,n02883205
n04550184,n02992529,n04008634
n02395406,n03089624,n03838899
n02342885,n04153751,n02056570
n02091831,n07583066,n03481172
n03676483,n01984695,n02794156
n07892512,n01981276,n02105641
n02226429,n02093754,n02916936
n03017168,n04590129,n03376595
n02906734,n02487347,n06794110
n01990800,n01843383,n07892512
n02112350,n03045698,n01531178
n04019541,n03895866,n07613480
n03970156,n07583066,n01770393
n10148035,n07749582,n02802426
n03180011,n03840681,n07720875
n02119022,n02268443,n04141975
n02328150,n09256479,n02113186
n04596742,n02113624,n03347037
n07565083,n03840681,n02190166
n03018349,n04557648,n02114367
n02396427,n01775062,n03814639
n02895154,n01917289,n09428293
n02101556,n03337140,n02444819
n04332243,n03874599,n02101006
n03325584,n03124043,n02114367
n03290653,n01664065,n02012849
n03908618,n03841143,n12144580
n02133161,n02093754,n02804610
n02363005,n11939491,n04366367
n01629819,n02112350,n01855672
n02412080,n01873310,n01629819
n02165105,n01644373,n02138441
n02051845,n02395406,n02909870
n04147183,n02834397,n02028035
n12620546,n01806143,n02106030
n02808440,n02090379,n15075141
n01580077,n02112137,n02676566
n02667093,n03075370,n04523525
n02190166,n01924916,n02437312
n04008634,n01784675,n03717622
n02097658,n04152593,n03888257
n02095314,n13052670,n03133878
n04380533,n13052670,n01774384
n02447366,n01748264,n07860988
n03481172,n07873807,n04141327
n03871628,n02088238,n01828970
n02128385,n09256479,n03417042
n03670208,n02017213,n02114367
n03388043,n02096051,n04033901
n03443371,n02002724,n02981792
n04264628,n01580077,n02087046
n02999410,n04536866,n03764736
n03476684,n02169497,n02087046
n03902125,n07693725,n02071294
n02104029,n02793495,n07714571
n03891251,n03929855,n02028035
n04517823,n03977966,n02096437
n02980441,n03131574,n07734744
n02105855,n02974003,n03877472
n07753113,n04548362,n03535780
n03042490,n03207743,n03584254
n02105505,n07711569,n02100877
n02190166,n01744401,n02892767
n02655020,n02500267,n03793489
n02129165,n09421951,n02256656
n02704792,n03394916,n02229544
n02095570,n07718747,n01950731
n04540053,n02325366,n02099712
n07734744,n02231487,n04540053
n02107574,n03495258,n15075141
n02110341,n03146219,n02002724
n02791270,n02321529,n02906734
n02988304,n03534580,n04286575
n04330267,n02808304,n07930864
n02089867,n02206856,n03532672
n01943899,n02980441,n02099267
n01744401,n04154565,n01667778
n02676566,n01664065,n02095570
n02486410,n02051845,n02091467
n02113023,n01729977,n02088466
n03445777,n03877845,n09246464
n01669191,n02356798,n02883205
n02655020,n02091635,n01614925
n03124170,n03992509,n03832673
n03126707,n02834397,n02113023
n01776313,n03372029,n04133789
n12985857,n01744401,n01608432
n02114712,n03127925,n03000684
n03791053,n04208210,n07930864
n03259280,n02769748,n03207941
n03763968,n04553703,n02114367
n02489166,n07742313,n02895154
n02113978,n02099267,n03662601
n07718747,n03042490,n04277352
n03459775,n03787032,n04442312
n01983481,n04005630,n04239074
n02110627,n03874599,n03709823
n04462240,n02930766,n02088094
n04239074,n01945685,n03891332
n02110341,n03770439,n03786901
n01443537,n02165105,n04204238
n04479046,n04553703,n02033041
n03776460,n02965783,n04162706
n03372029,n04141975,n02102318
n04409515,n03775071,n02089078
n02966193,n04501370,n01537544
n03250847,n01688243,n04125021
n04613696,n03733281,n02002724
n04118538,n02422106,n02091635
n02808440,n02017213,n09428293
n04235860,n04328186,n04355933
n02487347,n01770393,n01531178
n03857828,n01990800,n02814533
n02493509,n02916936,n02814860
n02167151,n02177972,n02097474
n02093859,n03075370,n02342885
n04554684,n02834397,n07753592
n03803284,n04584207,n02090622
n01667778,n02317335,n02107574
n02860847,n13044778,n04008634
n04540053,n07711569,n03877472
n02113978,n02395406,n02747177
n04330267,n04152593,n07614500
n03404251,n02835271,n03388549
n02099429,n03345487,n01807496
n04418357,n07714571,n02125311
n02363005,n03544143,n02981792
n03982430,n04380533,n02091467
n02787622,n01983481,n03445777
n04152593,n07697537,n03980874
n04239074,n03887697,n04380533
n06794110,n02939185,n02128385
n02268853,n02910353,n09472597
n01692333,n01872401,n07248320
n07590611,n02643566,n02087046
n01855672,n07760859,n04418357
n01872401,n04041544,n02088094
n02509815,n02091635,n02120505
n04515003,n01770393,n03759954
n01980166,n07583066,n04049303
n02280649,n02134084,n03388183
n02110627,n01773549,n04254680
n03534580,n02687172,n02869837
n02110341,n02114855,n04252225
n02398521,n02793495,n03933933
n02276258,n02321529,n01797886
n02113186,n03929855,n03709823
n03902125,n02877765,n02105056
n09428293,n02133161,n04357314
n07749582,n01914609,n04429376
n02018207,n07892512,n04204347
n03617480,n02526121,n04347754
n07583066,n04192698,n04579432
n03372029,n02865351,n02167151
n04554684,n03089624,n02112706
n07932039,n02950826,n04033901
n03207743,n02500267,n02097047
n02804414,n02102177,n02088364
n01443537,n02090379,n01692333
n07695742,n04536866,n03729826
n01773157,n02231487,n03661043
n03534580,n03131574,n09288635
n13040303,n02096051,n04447861
n02018207,n03627232,n04380533
n07613480,n03127747,n04258138
n03761084,n02165105,n02843684
n01774750,n03691459,n03770439
n02107683,n02497673,n03825788
n07802026,n02795169,n02666196
n03255030,n07590611,n02268853
n04597913,n07718472,n02114712
n01698640,n09193705,n02823428
n02086646,n03400231,n11939491
n02009912,n02090721,n01755581
n01729322,n03089624,n01855672
n07892512,n07873807,n02093859
n03814639,n02113624,n02009912
n02802426,n03259280,n03483316
n01692333,n02328150,n02236044
n03598930,n02423022,n03775071
n04039381,n07831146,n02013706
n04086273,n03220513,n04355933
n04259630,n03220513,n02106030
n01494475,n07716906,n15075141
n12144580,n02115913,n03887697
n02992529,n01981276,n01820546
n03249569,n03692522,n02097298
n03908714,n01877812,n02950826
n01629819,n04275548,n01532829
n02526121,n01729977,n03141823
n02088094,n07565083,n02280649
n02097130,n03127747,n04356056
n03208938,n02134084,n03761084
n03868863,n02837789,n02098286
n02776631,n02123045,n02480495
n04367480,n02096051,n02791270
n02692877,n02115913,n02091831
n01729977,n04141076,n12144580
n01798484,n12267677,n04118776
n02790996,n01917289,n03297495
n02280649,n02165105,n02692877
n03873416,n02643566,n03692522
n04252077,n03208938,n04118776
n02086910,n02892767,n01796340
n04204347,n02165105,n02794156
n02492660,n04067472,n02110063
n01688243,n03903868,n03721384
n02105251,n01873310,n01828970
n04335435,n01689811,n02917067
n04228054,n07697537,n02058221
n02444819,n01855032,n02009229
n07753113,n01629819,n02963159
n02087046,n03000684,n04004767
n01728572,n07873807,n03594945
n02058221,n03146219,n04554684
n02788148,n03384352,n02137549
n02793495,n07615774,n02454379
n03837869,n04228054,n02823750
n01641577,n13037406,n04033995
n02397096,n04536866,n01728920
n07920052,n07749582,n03838899
n03710193,n02510455,n01930112
n03942813,n01729977,n02100583
n02403003,n02101388,n01828970
n02123394,n02110341,n01773157
n04136333,n02093859,n02971356
n02493509,n02859443,n04326547
n02123045,n07697537,n03642806
n04456115,n03478589,n02808440
n01582220,n02123597,n01817953
n01768244,n01688243,n04277352
n04009552,n03201208,n12985857
n02009229,n03482405,n02110958
n02233338,n03445924,n02085936
n02607072,n02206856,n02099712
n12985857,n03633091,n04371430
n02860847,n03967562,n02437616
n02666196,n04532106,n07802026
n12057211,n03495258,n02056570
n02169497,n03874293,n02794156
n01744401,n01698640,n03642806
n01910747,n01756291,n07753275
n04443257,n04376876,n02229544
n02783161,n07579787,n04141076
n04418357,n04589890,n03595614
n03662601,n04482393,n03876231
n03916031,n06794110,n04008634
n02280649,n02108551,n04591713
n04266014,n02480495,n02085936
n02113186,n02107908,n02454379
n02708093,n03832673,n03180011
n04286575,n01664065,n06794110
n02966687,n01770081,n02259212
n07715103,n09193705,n02100735
n01616318,n12985857,n02096294
n02981792,n03791053,n07930864
n03773504,n03240683,n02071294
n01735189,n02172182,n01537544
n03250847,n03733805,n02480855
n07584110,n01756291,n02087046
n03532672,n03535780,n01770081
n03804744,n04254680,n02840245
n07584110,n02095570,n03877845
n04200800,n03445924,n03792782
n03930313,n03045698,n02264363
n03891332,n03042490,n03492542
n03126707,n02356798,n04069434
n03109150,n02113799,n01784675
n04366367,n02018795,n02110958
n02823428,n02892201,n02127052
n02951358,n03146219,n03355925
n02229544,n03944341,n01688243
n02112706,n03803284,n02834397
n02093256,n02123159,n03841143
n04141327,n03908714,n01820546
n03649909,n04023962,n01514668
n02226429,n02089867,n02091467
n04399382,n07880968,n02074367
n03535780,n02871525,n03930313
n01981276,n03000134,n02326432
n03344393,n01820546,n02484975
n04509417,n04501370,n03838899
n02799071,n04275548,n01531178
n07716906,n07693725,n02906734
n04259630,n02483708,n02326432
n03891332,n03207743,n02454379
n01622779,n01944390,n03916031
n03854065,n02169497,n03018349
n02107574,n04596742,n07717410
n02134084,n03208938,n04487394
n03109150,n07716906,n02486261
n02909870,n04310018,n02051845
n07753113,n02093754,n03793489
n02094433,n01694178,n01843383
n03485794,n04200800,n03467068
n02871525,n07584110,n03995372
n03461385,n04371774,n01531178
n07920052,n02871525,n07714571
n02708093,n01443537,n02002724
n04404412,n04065272,n03743016
n07745940,n07590611,n02229544
n04525305,n02091134,n03729826
n02823428,n02264363,n04266014
n03854065,n03045698,n01820546
n01843383,n03785016,n02105641
n04476259,n01914609,n02012849
n02077923,n02395406,n01484850
n07860988,n02028035,n02447366
n03109150,n01631663,n02085620
n02105412,n06794110,n04008634
n01943899,n02966193,n04131690
n03467068,n04398044,n02190166
n12620546,n07871810,n04049303
n02096177,n01990800,n03916031
n01872401,n13133613,n07802026
n04277352,n02279972,n02097474
n02916936,n01697457,n02112706
n02814860,n03187595,n02328150
n02085620,n02174001,n02109047
n01829413,n02835271,n02028035
n02127052,n04149813,n04429376
n02971356,n03220513,n02319095
n03908618,n03201208,n03527444
n01770081,n02666196,n02802426
n02708093,n02396427,n03485794
n01514859,n13133613,n02091635
n04277352,n07717410,n03887697
n09332890,n09193705,n02281787
n03478589,n04346328,n02268853
n01631663,n02108915,n04131690
n04346328,n03676483,n04277352
n01675722,n02877765,n01828970
n02133161,n01883070,n02096051
n03249569,n03692522,n01601694
n11879895,n02795169,n01739381
n02133161,n09428293,n02169497
n02112706,n01697457,n02509815
n01514859,n01667114,n01601694
n04228054,n01498041,n02480855
n01518878,n03724870,n03657121
n02526121,n02107142,n04604644
n02823750,n07717410,n02783161
n01756291,n03874599,n03838899
n01644373,n03673027,n02096437
n02092339,n02033041,n03602883
n03627232,n02979186,n02132136
n02094258,n04127249,n03272562
n02027492,n01829413,n02457408
n02096177,n03400231,n03532672
n04118538,n04597913,n02098286
n04023962,n04532106,n02120079
n03908714,n03991062,n02692877
n03534580,n02325366,n02256656
n03016953,n02437312,n03935335
n02100236,n07615774,n03670208
n03532672,n03956157,n01843065
n02088364,n02177972,n02666196
n07892512,n02730930,n02930766
n02110958,n02877765,n03109150
n04357314,n03866082,n15075141
n02865351,n02927161,n04507155
n03457902,n04536866,n04154565
n03492542,n03223299,n02799071
n03947888,n03095699,n15075141
n04599235,n01496331,n02917067
n04458633,n02110806,n03680355
n02951358,n04141076,n02268853
n03065424,n02097658,n01770081
n02317335,n04462240,n01833805
n02276258,n04153751,n03658185
n02361337,n01496331,n07715103
n03532672,n03599486,n02802426
n04355933,n02804414,n01484850
n04285008,n07875152,n02794156
n02814860,n02116738,n02101006
n02814533,n04596742,n01843065
n01631663,n02107908,n03733805
n09288635,n03691459,n02786058
n07693725,n02105505,n02105251
n07613480,n02090379,n03950228
n04532670,n02487347,n03983396
n04228054,n07697537,n04552348
n04517823,n04252077,n03794056
n03124170,n02865351,n03063599
n02112706,n01608432,n04557648
n02951585,n04507155,n04273569
n03028079,n02346627,n01630670
n02672831,n07873807,n02814533
n01665541,n04310018,n02480855
n02483362,n01883070,n03483316
n02727426,n03788195,n02097474
n03843555,n04133789,n03494278
n13054560,n03124170,n04355933
n04404412,n01667114,n03764736
n03529860,n02871525,n04429376
n03796401,n02115913,n09835506
n07875152,n01978287,n03642806
n01632777,n03417042,n03720891
n01641577,n01943899,n04204238
n03223299,n01742172,n03786901
n03776460,n04493381,n01820546
n03457902,n02089078,n04366367
n07717410,n03637318,n03947888
n04286575,n01664065,n02883205
n15075141,n03854065,n04296562
n03733805,n02119789,n03796401
n02108000,n01729322,n02229544
n02190166,n03724870,n04592741
n01664065,n04335435,n03733805
n04458633,n01955084,n03680355
n01828970,n01641577,n04065272
n02086240,n02226429,n02264363
n01695060,n04462240,n02917067
n02950826,n02325366,n02489166
n03290653,n02101388,n02268853
n02395406,n02321529,n02802426
n04037443,n01744401,n02105251
n02172182,n04532106,n04429376
n03134739,n02356798,n01491361
n02109047,n04596742,n02106166
n01806567,n03325584,n07718747
n07802026,n04548362,n02666196
n09428293,n03938244,n02128925
n01694178,n02655020,n02971356
n03888605,n02108551,n02088094
n02443114,n04532670,n02112706
n02111129,n03220513,n09428293
n04552348,n02009912,n04487081
n02134418,n03884397,n02091244
n03478589,n07754684,n01739381
n02110341,n03924679,n02013706
n02493509,n02091831,n02088632
n03717622,n03100240,n02870880
n07716906,n02398521,n02085620
n02500267,n07871810,n02264363
n07836838,n04208210,n04238763
n02510455,n03026506,n02114367
n03803284,n01644373,n04147183
n07742313,n03676483,n01558993
n02415577,n01773549,n03452741
n01667778,n03598930,n03452741
n02093991,n01944390,n01817953
n02009229,n04579145,n03146219
n04116512,n02408429,n04065272
n04040759,n03127747,n06794110
n04485082,n02443114,n02840245
n02113978,n01735189,n04153751
n02120505,n02077923,n03109150
n03642806,n01981276,n04125021
n01697457,n01728920,n02113712
n03494278,n04612504,n02129604
n13037406,n02105251,n04552348
n07742313,n02493793,n04486054
n04350905,n02410509,n03662601
n02799071,n03891332,n04548280
n09835506,n02860847,n02128385
n02422699,n03724870,n02086240
n02127052,n04310018,n03492542
n02776631,n01806567,n03733805
n02776631,n04330267,n02033041
n04141327,n02090622,n04200800
n02264363,n02807133,n02823750
n03777754,n01631663,n04090263
n04311174,n01981276,n02090622
n02865351,n02132136,n02391049
n03627232,n07590611,n04141327
n04037443,n01694178,n04560804
n04265275,n03840681,n01917289
n01797886,n04192698,n03041632
n03733131,n02415577,n03444034
n07932039,n02417914,n03424325
n01773157,n03530642,n04548280
n03788195,n03673027,n04355338
n04133789,n04235860,n15075141
n01755581,n07590611,n03584254
n02417914,n02871525,n04251144
n03065424,n07715103,n04254120
n02795169,n07802026,n03692522
n01514859,n02102177,n03776460
n03785016,n07583066,n04456115
n07695742,n04462240,n03776460
n03884397,n01784675,n02109047
n01843383,n02108422,n04505470
n01944390,n01622779,n04277352
n02825657,n07718747,n03825788
n02097130,n03207743,n02110185
