anchor_cat,positive_cat,negative_cat
n03691459,n02877765,n04141327
n02966687,n01698640,n02963159
n01924916,n02939185,n03877845
n04328186,n02808304,n04367480
n02097209,n03259280,n04355933
n03376595,n01978287,n04049303
n13040303,n01740131,n02120079
n01608432,n09193705,n02027492
n03958227,n03337140,n01630670
n03014705,n01753488,n02093991
n02088632,n04099969,n03445777
n02769748,n04522168,n03950228
n03871628,n04536866,n02094258
n01914609,n01877812,n02012849
n03743016,n01601694,n01514668
n04591713,n01729977,n04008634
n02128925,n03530642,n09428293
n04118776,n02104029,n03866082
n03661043,n02100236,n01558993
n02106166,n02423022,n09428293
n04277352,n03109150,n04070727
n04141076,n01749939,n04613696
n02107574,n02509815,n02091467
n02980441,n02091244,n03658185
n02123159,n07754684,n02281787
n04532670,n03131574,n03720891
n02951585,n01984695,n04239074
n03690938,n02834397,n02087394
n07930864,n02108422,n02804610
n04486054,n04462240,n03110669
n03404251,n03146219,n03729826
n02177972,n02403003,n02264363
n03706229,n01665541,n02676566
n03887697,n04591713,n04266014
n04486054,n02321529,n02085620
n02116738,n01871265,n02093647
n03929660,n02410509,n03109150
n01820546,n02280649,n02110958
n01756291,n02115913,n03733805
n02727426,n04040759,n02484975
n04355338,n01687978,n03916031
n02093428,n01694178,n03666591
n02950826,n02966193,n03344393
n03127747,n03255030,n03877845
n02526121,n03724870,n03642806
n04467665,n02325366,n02119789
n02167151,n04067472,n02606052
n02692877,n01735189,n03291819
n02808440,n01530575,n02119789
n02457408,n02666196,n02087046
n01943899,n03868863,n03794056
n02321529,n07760859,n02092339
n04266014,n02088364,n02906734
n01775062,n01985128,n02917067
n02966193,n03000684,n02091467
n03871628,n02510455,n02667093
n02114548,n03337140,n03187595
n01847000,n02018207,n04579432
n03379051,n02108551,n01601694
n02110806,n04458633,n02802426
n02120079,n02281787,n01748264
n03976657,n03857828,n02099429
n02098105,n02497673,n04554684
n09428293,n04371774,n02099267
n03717622,n01729977,n02840245
n03590841,n01744401,n02916936
n02408429,n02871525,n02966687
n02980441,n02979186,n04435653
n03110669,n02114712,n02097047
n02137549,n02641379,n03661043
n03450230,n01744401,n01608432
n01498041,n04228054,n02107574
n02111129,n03220513,n09428293
n02130308,n01735189,n07892512
n02091134,n04525305,n01739381
n04590129,n04443257,n03498962
n04201297,n02106550,n04141327
n02346627,n02085782,n02490219
n01631663,n03706229,n04417672
n02971356,n02086240,n04118776
n02264363,n02096051,n02058221
n01443537,n02090379,n09421951
n02097047,n01694178,n02051845
n02487347,n01697457,n03485794
n02950826,n01669191,n15075141
n03998194,n03724870,n03642806
n01644900,n01872401,n04141975
n03216828,n02017213,n03376595
n03476991,n03000684,n01697457
n03196217,n04335435,n02389026
n02051845,n02835271,n03721384
n03424325,n01740131,n02190166
n01582220,n03400231,n02124075
n02666196,n02124075,n12985857
n01914609,n04149813,n03662601
n04371430,n04462240,n04423845
n01784675,n07871810,n03642806
n04355933,n02672831,n03791053
n02398521,n02281787,n03642806
n03888605,n04023962,n02100735
n02321529,n01496331,n02917067
n01560419,n01688243,n02088094
n03991062,n03837869,n03467068
n02488291,n07730033,n03347037
n02117135,n01955084,n06596364
n02119022,n04584207,n03930313
n04409515,n01985128,n02018207
n02422106,n02835271,n01820546
n04154565,n04417672,n07714990
n01632777,n03534580,n03733805
n03207941,n02096051,n03485407
n01749939,n07730033,n03630383
n01531178,n03775071,n01698640
n13054560,n03124170,n04209133
n02279972,n03000684,n04604644
n01694178,n01669191,n07718747
n04596742,n07583066,n02127052
n01955084,n01496331,n03776460
n02769748,n01914609,n12144580
n03485407,n02981792,n04591713
n02018795,n07871810,n01855672
n02086646,n03379051,n03110669
n02115641,n02669723,n04069434
n04208210,n04310018,n03344393
n03877845,n04389033,n04204238
n02130308,n01955084,n03544143
n06785654,n07932039,n04118776
n03485794,n12985857,n02794156
n03692522,n02128925,n02814533
n03637318,n04252225,n04296562
n03496892,n03937543,n03888257
n04523525,n02480495,n02364673
n03933933,n12267677,n04074963
n02112350,n01667114,n02692877
n03649909,n03042490,n03527444
n02107142,n13037406,n02087046
n04081281,n02607072,n02088094
n02109961,n01955084,n02120079
n02484975,n02894605,n02389026
n01631663,n07717556,n02963159
n03400231,n01773157,n02096437
n09428293,n03792782,n03764736
n02231487,n02165105,n03903868
n04332243,n02089078,n01694178
n04141975,n04548362,n07734744
n02085620,n03314780,n07753275
n04325704,n03991062,n15075141
n03482405,n01498041,n03832673
n01872401,n03028079,n02480855
n02088238,n02093754,n02655020
n01773549,n03384352,n03444034
n03877472,n02086910,n10565667
n04238763,n03717622,n07836838
n02088364,n04344873,n04367480
n07871810,n03710721,n01843383
n04350905,n02321529,n03720891
n02841315,n01669191,n07892512
n01806143,n04505470,n03792782
n02454379,n03089624,n02113186
n01872401,n01984695,n02795169
n03908714,n03445924,n02093859
n02123159,n13044778,n02229544
n07718472,n01496331,n03876231
n03594945,n03042490,n01981276
n02643566,n07831146,n02106030
n02112137,n03857828,n03770679
n03208938,n03584254,n03424325
n02120505,n02672831,n02917067
n03794056,n02607072,n09428293
n01592084,n01622779,n06794110
n04311004,n03000134,n01616318
n02100877,n02137549,n02093647
n03929660,n03840681,n03272010
n07754684,n03290653,n15075141
n04350905,n01644900,n04004767
n02979186,n02391049,n03598930
n01518878,n04501370,n02027492
n02106030,n01644900,n02105641
n01689811,n02165105,n07717410
n02319095,n07711569,n02094258
n01739381,n02264363,n02443114
n03444034,n03124170,n07714571
n02776631,n01914609,n03642806
n02443484,n02877765,n04296562
n03133878,n01985128,n02100583
n02264363,n02108000,n09472597
n02114712,n03803284,n02099712
n07613480,n07697537,n01687978
n04404412,n03929855,n02807133
n02442845,n01944390,n02099267
n01748264,n03794056,n03954731
n02815834,n04200800,n02342885
n03794056,n06596364,n04067472
n04009552,n01955084,n02113712
n03977966,n02488291,n04120489
n01496331,n04310018,n03983396
n02206856,n02797295,n04456115
n11939491,n02493509,n03344393
n02091244,n12998815,n07717410
n03075370,n04409515,n03908714
n02108915,n02398521,n04265275
n02089078,n03457902,n02111889
n04200800,n04325704,n04476259
n01728920,n04200800,n02749479
n03495258,n04111531,n02097474
n01443537,n07714990,n04335435
n04264628,n12620546,n02099712
n03544143,n07584110,n03095699
n02123159,n03649909,n15075141
n02114855,n01944390,n02108000
n02090721,n04141076,n02264363
n03776460,n04037443,n03680355
n02169497,n01955084,n02814533
n02672831,n02107683,n03720891
n04065272,n02101006,n01518878
n04209133,n03661043,n04125021
n03874293,n03868242,n02113023
n02840245,n07693725,n02256656
n02417914,n04200800,n02326432
n03888605,n01955084,n01531178
n01496331,n03874599,n01558993
n03724870,n03220513,n15075141
n02730930,n01882714,n02389026
n03991062,n07613480,n03467068
n02643566,n03032252,n04141975
n01742172,n01631663,n03450230
n02825657,n02128385,n02013706
n02113978,n04376876,n03481172
n02799071,n07615774,n03445777
n02123159,n02110185,n09421951
n07745940,n04208210,n02480495
n04525038,n02395406,n03457902
n03792782,n02814860,n03983396
n03271574,n07613480,n03481172
n03602883,n04243546,n02105855
n01828970,n02641379,n07753592
n07749582,n10148035,n02808440
n03584254,n02804610,n04204347
n02906734,n02107683,n02087046
n13054560,n03874599,n02843684
n02128385,n01616318,n02799071
n01796340,n04515003,n02814533
n07932039,n03666591,n01855672
n03459775,n02877765,n01770393
n02165105,n01667114,n01484850
n01491361,n02492660,n01806567
n01496331,n02011460,n03720891
n02837789,n04026417,n04604644
n04591157,n01818515,n02264363
n04153751,n02177972,n04265275
n03208938,n03425413,n01675722
n02280649,n02364673,n02085620
n01665541,n02101388,n02219486
n02786058,n03272562,n01537544
n03443371,n04141076,n03297495
n01978287,n04310018,n04277352
n02493793,n02123045,n07717556
n04266014,n03720891,n04296562
n03724870,n02607072,n02120079
n03877472,n02389026,n01537544
n06794110,n01924916,n03887697
n01693334,n07590611,n03770439
n02091032,n01955084,n01824575
n12768682,n04346328,n02090622
n02488291,n03977966,n04277352
n01795545,n04317175,n02113186
n01855032,n04548362,n04347754
n03062245,n02966193,n01667778
n04243546,n02699494,n03535780
n04254120,n02398521,n03201208
n04273569,n04458633,n03297495
n02410509,n04310018,n02120079
n01494475,n03544143,n04209239
n02095570,n04465501,n04604644
n01945685,n02177972,n02951585
n02395406,n01917289,n03527444
n02105056,n01776313,n02088094
n02002556,n04200800,n03796401
n02514041,n02422699,n02114367
n03998194,n04612504,n04258138
n07716906,n03160309,n04141975
n02974003,n03538406,n02099429
n01847000,n04560804,n04266014
n02119022,n04579145,n01641577
n04099969,n03255030,n02783161
n02018795,n03372029,n01843383
n04612504,n03240683,n09332890
n03447447,n04081281,n02013706
n01877812,n01818515,n02114855
n04493381,n03742115,n02106030
n04209239,n02108551,n04136333
n01882714,n03777568,n02090622
n02095889,n02051845,n04033995
n02127052,n12768682,n02823428
n02051845,n04428191,n03461385
n02895154,n02108551,n02807133
n01644900,n01984695,n02977058
n03417042,n03991062,n03666591
n02486410,n03977966,n04429376
n03047690,n03089624,n09428293
n01806143,n03841143,n04540053
n02056570,n01820546,n02978881
n03676483,n02101388,n02113023
n07590611,n02165105,n03933933
n03796401,n01753488,n03733805
n02106382,n01855672,n07930864
n03201208,n03089624,n02130308
n03920288,n01955084,n02950826
n04366367,n02492035,n03602883
n03976657,n02094433,n04277352
n03459775,n07590611,n01950731
n03630383,n04389033,n09229709
n02085936,n02089973,n03485794
n02280649,n01985128,n02229544
n13040303,n02804414,n04347754
n03871628,n04456115,n02094258
n02007558,n01644373,n15075141
n02110341,n09332890,n04266014
n13037406,n04141076,n03877845
n04335435,n03417042,n04033995
n03063689,n01530575,n02823428
n02018795,n02107142,n03032252
n02111500,n01735189,n01632777
n07742313,n02165105,n04154565
n02056570,n01443537,n04554684
n02981792,n02108915,n15075141
n04258138,n13052670,n02002724
n02488291,n02877765,n03661043
n01630670,n04579145,n04009552
n04482393,n07590611,n03297495
n04125021,n01749939,n03425413
n02794156,n03259280,n03814639
n02486261,n03459775,n02823428
n04417672,n04273569,n12144580
n02206856,n01729977,n04456115
n03837869,n02408429,n01797886
n03788365,n03982430,n03814639
n02116738,n04116512,n03930313
n02086910,n03598930,n02113712
n02092002,n02859443,n01616318
n01675722,n03787032,n02090721
n02489166,n03874599,n04285008
n03954731,n01944390,n02364673
n04243546,n07697537,n02814533
n04127249,n03733131,n04476259
n01744401,n03796401,n02391049
n03729826,n03877472,n02494079
n02950826,n02325366,n02085782
n02006656,n06596364,n02114548
n07753113,n01984695,n04239074
n03888605,n03944341,n04332243
n03045698,n02356798,n03733805
n02979186,n03445924,n02666196
n03775546,n07747607,n02138441
n02168699,n01855032,n03770679
n04192698,n01984695,n02783161
n04447861,n04548362,n03109150
n02787622,n02093754,n02219486
n02112350,n12267677,n02692877
n02749479,n01873310,n03445777
n02510455,n01807496,n03197337
n02086240,n02971356,n01531178
n02643566,n02669723,n02106030
n02965783,n04371430,n03595614
n04357314,n07711569,n04179913
n02930766,n04613696,n02098105
n03495258,n03710637,n03180011
n03379051,n01914609,n07717410
n02799071,n07615774,n02088094
n03400231,n03032252,n03337140
n02814860,n03495258,n03970156
n03014705,n03804744,n02110063
n02006656,n03146219,n02870880
n03075370,n01990800,n09428293
n07871810,n07720875,n02091244
n03776460,n02480855,n02109961
n02077923,n01910747,n02097474
n03529860,n01910747,n03782006
n03782006,n02107142,n02951585
n01910747,n03874599,n02056570
n04067472,n04482393,n01843065
n02172182,n04264628,n03782006
n01768244,n02397096,n04347754
n02116738,n07584110,n02747177
n03658185,n02769748,n03160309
n09229709,n07695742,n02165456
n03452741,n07873807,n03782006
n04482393,n04296562,n04265275
n03478589,n02102480,n04258138
n12998815,n03692522,n02106030
n03930630,n03908618,n02105855
n03769881,n03691459,n03838899
n04118538,n01855672,n03325584
n01980166,n02403003,n02790996
n04311004,n01693334,n03400231
n04311174,n04548280,n01558993
n03637318,n03259280,n02437616
n01580077,n03250847,n15075141
n02009229,n02326432,n04259630
n03388043,n07745940,n04141975
n03485794,n04325704,n13044778
n03690938,n03733131,n02092339
n04482393,n01669191,n03887697
n02119022,n02071294,n02102040
n02110627,n02840245,n02097474
n02606052,n04606251,n03062245
n03388043,n03627232,n04008634
n01632458,n04243546,n03180011
n01530575,n03207743,n02095570
n03443371,n04141076,n02641379
n03595614,n03482405,n02091244
n03721384,n12998815,n01491361
n03180011,n04579145,n04311174
n02009229,n02101388,n15075141
n02028035,n02910353,n02727426
n02087046,n01698640,n02835271
n02017213,n07695742,n09428293
n04367480,n02259212,n02027492
n03866082,n02105162,n03095699
n01677366,n02089078,n03388183
n02085620,n02229544,n03773504
n02490219,n11879895,n15075141
n01985128,n03496892,n04239074
n04277352,n04579145,n03764736
n03445924,n09256479,n02480855
n02124075,n01955084,n04118776
n02783161,n04005630,n04023962
n09468604,n04548362,n03770679
n01630670,n01773157,n01537544
n01729977,n07583066,n04118776
n12267677,n03724870,n04141327
n07836838,n04532106,n04356056
n09835506,n13044778,n03109150
n04009552,n02484975,n02676566
n02397096,n04275548,n04467665
n01980166,n01955084,n04049303
n01755581,n03347037,n02088094
n03026506,n02859443,n04347754
n04560804,n02096051,n02676566
n03393912,n04493381,n15075141
n03692522,n02128925,n03680355
n03598930,n02169497,n04033995
n03991062,n07745940,n03532672
n04485082,n02834397,n02172182
n02101006,n03796401,n02447366
n04275548,n03599486,n04090263
n04357314,n02504013,n09421951
n02002556,n02840245,n03776460
n01847000,n01644900,n03630383
n04467665,n02096051,n09332890
n01833805,n03706229,n03947888
n04548362,n07753113,n01537544
n03599486,n01914609,n03527444
n03692522,n02009912,n01843065
n02088466,n02102480,n03947888
n03929855,n02177972,n09399592
n03047690,n02125311,n06794110
n02112350,n04443257,n02840245
n01829413,n03895866,n01667778
n04356056,n03782006,n04532106
n02808304,n03290653,n02692877
n02840245,n02095570,n02105251
n01795545,n02835271,n04131690
n03792972,n04462240,n03933933
n04229816,n04141076,n03642806
n03717622,n03899768,n09472597
n02133161,n01910747,n04238763
n03482405,n02110185,n02699494
n02667093,n02102040,n03916031
n02114367,n07860988,n03930313
n02105162,n01498041,n02268853
n07880968,n02100583,n02268853
n07615774,n03481172,n03884397
n02457408,n03000684,n01930112
n01688243,n01740131,n03344393
n03461385,n12998815,n03887697
n02092002,n01910747,n02113799
n01737021,n03770439,n01531178
n01582220,n02859443,n15075141
n03888605,n01955084,n03838899
n04023962,n02077923,n02447366
n03127925,n01855032,n03947888
n02808304,n02607072,n02676566
n02804610,n02395406,n03494278
n06785654,n07871810,n02807133
n03240683,n01955084,n02229544
n04355338,n02823428,n04465501
n04040759,n02111129,n03888257
n03657121,n01695060,n03942813
n02489166,n01514859,n01531178
n11939491,n04065272,n07716906
n04553703,n03337140,n02114367
n02480495,n02786058,n03937543
n02971356,n01729977,n04033995
n01914609,n03691459,n02606052
n09835506,n03425413,n04008634
n01443537,n04589890,n01692333
n01770393,n04127249,n02091635
n01494475,n02096051,n07714571
n03595614,n03724870,n02018207
n01514668,n02497673,n01667778
n04589890,n04228054,n04286575
n02808304,n03841143,n03832673
n03929660,n01945685,n01728920
n01775062,n02101006,n01537544
n09246464,n03124170,n04162706
n03445777,n07718747,n04008634
n03954731,n02115913,n02364673
n01917289,n03649909,n02676566
n01950731,n01742172,n07930864
n04486054,n09399592,n03062245
n02364673,n01729322,n03637318
n01784675,n01775062,n03109150
n03208938,n01955084,n01531178
n04579432,n03272010,n03000684
n02109961,n03970156,n03271574
n02106382,n04009552,n03661043
n03482405,n02607072,n02113023
n02190166,n01518878,n02443114
n02481823,n02094258,n06794110
n01986214,n04370456,n04116512
n04039381,n03220513,n04033901
n02494079,n07831146,n07248320
n02701002,n02504458,n03786901
n03717622,n02177972,n04146614
n01860187,n01698640,n04049303
n07715103,n03676483,n03759954
n01514668,n03062245,n04418357
n11939491,n03384352,n02117135
n01917289,n01872401,n04086273
n02229544,n03776460,n04154565
n02097130,n03000134,n03982430
n09229709,n04040759,n03630383
n04141327,n02808304,n04485082
n02364673,n02097658,n04326547
n02115641,n02948072,n03494278
n04235860,n03763968,n03527444
n03902125,n04019541,n02116738
n02233338,n01675722,n02085936
n02096051,n03394916,n01630670
n04204238,n02966193,n02111889
n01775062,n03854065,n02107574
n01498041,n03958227,n04557648
n02276258,n02321529,n02096437
n03379051,n01498041,n03877472
n02417914,n04483307,n04380533
n07716906,n03590841,n02093991
n03218198,n03325584,n02097474
n02027492,n01770393,n03733805
n02971356,n03773504,n07579787
n02111277,n02128757,n02229544
n04147183,n02123597,n02028035
n02167151,n03868242,n02101006
n03100240,n02948072,n01531178
n03014705,n03063599,n02504458
n03424325,n02999410,n03720891
n02807133,n02102040,n02012849
n02119022,n01697457,n03888257
n01537544,n04120489,n13044778
n01871265,n02276258,n02027492
n01682714,n02002556,n02120079
n07892512,n02018207,n02793495
n02415577,n04505470,n04251144
n02797295,n01729977,n03355925
n03180011,n04251144,n02992529
n01797886,n02869837,n03250847
n07714990,n03384352,n03443371
n06794110,n02105412,n04344873
n03393912,n02701002,n02097474
n07802026,n07248320,n02093428
n03529860,n04005630,n01817953
n04265275,n03840681,n02489166
n02841315,n01756291,n02708093
n03998194,n10148035,n04592741
n01753488,n03691459,n02690373
n02514041,n03388043,n04461696
n02412080,n03032252,n03764736
n04604644,n01776313,n04562935
n04208210,n09193705,n01632458
n04562935,n02088238,n04070727
n02841315,n04376876,n02119022
n03902125,n07693725,n03777568
n03814639,n02492660,n02120079
n02389026,n02951358,n04162706
n04162706,n01677366,n03124170
n03991062,n01955084,n03662601
n02950826,n01616318,n02132136
n03000134,n03874599,n03930313
n03877845,n04209133,n02096177
n03461385,n12998815,n02231487
n03793489,n02169497,n02114367
n07920052,n01784675,n02002556
n03769881,n04522168,n01537544
n03125729,n03394916,n07892512
n02107142,n02105162,n03355925
n02088466,n03866082,n02123159
n03223299,n02321529,n02093256
n03908714,n03530642,n04366367
n01616318,n09256479,n02917067
n04482393,n03220513,n03887697
n04127249,n03891332,n02009229
n02096294,n02108551,n03314780
n04532670,n07749582,n02105641
n03207743,n07590611,n02012849
n02687172,n04507155,n03777754
n07930864,n01986214,n06359193
n03590841,n02108915,n04136333
n02879718,n04536866,n02692877
n02977058,n03710721,n02132136
n12998815,n01667114,n04429376
n01632777,n09256479,n03478589
n07734744,n03854065,n01667778
n02109961,n04162706,n03720891
n02666196,n02086910,n03825788
n06596364,n02002556,n02066245
n03982430,n02096177,n02917067
n03617480,n03717622,n13044778
n01773549,n02481823,n03445777
n01443537,n02606052,n09421951
n01689811,n04522168,n02443114
n03680355,n01978287,n01484850
n03899768,n01622779,n04370456
n02790996,n03584829,n02018207
n03444034,n07583066,n03776460
n03676483,n03697007,n02825657
n01491361,n04005630,n03670208
n01491361,n03372029,n03207941
n03259280,n02097658,n04049303
n12998815,n03394916,n02086910
n03404251,n01806567,n02264363
n03874599,n02410509,n04277352
n02281787,n03126707,n02106166
n02916936,n02927161,n03876231
n04208210,n03781244,n01558993
n04317175,n03124043,n03452741
n02398521,n01855032,n04141975
n03014705,n04153751,n01440764
n04509417,n02116738,n02447366
