anchor_cat,positive_cat,negative_cat
n03691459,n04023962,n02114855
n02966687,n04372370,n03903868
n01924916,n07697537,n02012849
n04328186,n04235860,n01682714
n02097209,n02018207,n04074963
n03376595,n04040759,n11879895
n13040303,n02321529,n04243546
n01608432,n01756291,n04467665
n03958227,n04548362,n01614925
n03014705,n04589890,n03899768
n02088632,n03534580,n02747177
n02769748,n03837869,n02795169
n03871628,n02165105,n04604644
n01914609,n01744401,n04141327
n03743016,n01990800,n02114855
n04591713,n03627232,n04204347
n02128925,n02110063,n11879895
n04118776,n02104029,n03775071
n03661043,n03065424,n02701002
n02106166,n01491361,n09421951
n04277352,n07697537,n02871525
n04141076,n01739381,n03876231
n02107574,n03710637,n02091467
n02980441,n01843383,n02708093
n02123159,n02607072,n04562935
n04532670,n03089624,n02089867
n02951585,n02111889,n03967562
n03690938,n03837869,n04086273
n07930864,n02454379,n04485082
n04486054,n03594945,n01537544
n03404251,n03633091,n01797886
n02177972,n01955084,n01930112
n03706229,n13037406,n02091244
n03887697,n04033995,n04008634
n04486054,n04465501,n02093428
n02116738,n03888605,n03895866
n03929660,n02088466,n04326547
n01820546,n02687172,n02422106
n01756291,n03127747,n02264363
n02727426,n01990800,n04487081
n04355338,n01883070,n02444819
n02093428,n02093256,n02676566
n02950826,n04428191,n04049303
n03127747,n01910747,n02087394
n02526121,n07754684,n02120505
n04467665,n02808440,n07584110
n02167151,n01985128,n03146219
n02692877,n02395406,n03223299
n02808440,n01773549,n02114367
n02457408,n01924916,n02326432
n01943899,n02092002,n02109047
n02321529,n02640242,n03776460
n04266014,n04461696,n01847000
n01775062,n03594945,n03452741
n02966193,n03000684,n02091467
n03871628,n03770439,n02117135
n02114548,n06596364,n02264363
n01847000,n01984695,n02002724
n03379051,n01496331,n02089973
n02110806,n03841143,n03297495
n02120079,n10565667,n04040759
n03976657,n01770393,n02094114
n02098105,n03814639,n03717622
n09428293,n03457902,n03916031
n03717622,n04149813,n02096177
n03590841,n03991062,n02391049
n02408429,n01734418,n02091635
n02980441,n01943899,n07734744
n03110669,n10148035,n04591713
n02137549,n04258138,n04443257
n03450230,n07695742,n04579145
n01498041,n03724870,n02018207
n02111129,n02510455,n02655020
n02130308,n01729977,n02814533
n02091134,n02100236,n04090263
n04590129,n04443257,n03207941
n04201297,n03874599,n02100877
n02346627,n02514041,n03956157
n01631663,n03599486,n03492542
n02971356,n01860187,n01582220
n02264363,n03814639,n04404412
n01443537,n01496331,n02002724
n02097047,n02108915,n03876231
n02487347,n01910747,n04147183
n02950826,n07760859,n03372029
n03998194,n03100240,n02089973
n01644900,n01729322,n04252225
n03216828,n01687978,n02444819
n03476991,n03047690,n01751748
n03196217,n03908618,n02097474
n02051845,n03404251,n03461385
n03424325,n04141076,n04355338
n01582220,n02492660,n03595614
n02666196,n04254120,n02097209
n01914609,n01693334,n02105251
n04371430,n01955084,n11879895
n01784675,n02927161,n04371430
n04355933,n02488702,n02676566
n02398521,n02536864,n03642806
n03888605,n03045698,n04550184
n02321529,n04120489,n01797886
n01560419,n01688243,n02794156
n03991062,n07717556,n15075141
n02488291,n02325366,n03792972
n02117135,n01806143,n02883205
n02119022,n02101388,n03530642
n04409515,n01985128,n03223299
n02422106,n02500267,n03877845
n04154565,n01744401,n07579787
n01632777,n01883070,n02086240
n03207941,n02096051,n04517823
n01749939,n02877765,n04136333
n01531178,n03743016,n02111500
n13054560,n03534580,n03109150
n02279972,n01924916,n02092339
n01694178,n02497673,n02105251
n04596742,n02877765,n02790996
n01955084,n02321529,n02012849
n02769748,n01914609,n04465501
n03485407,n01990800,n01728572
n02018795,n03000684,n02033041
n02086646,n02110063,n02708093
n02115641,n04462240,n04560804
n04208210,n07730033,n04243546
n03877845,n03425413,n01665541
n02130308,n02111500,n02843684
n06785654,n04462240,n03814639
n03485794,n04579432,n03197337
n03692522,n03633091,n03776460
n03637318,n03201208,n06794110
n03496892,n01756291,n01484850
n04523525,n03000684,n01843065
n03933933,n04065272,n03980874
n02112350,n02442845,n02190166
n03649909,n07754684,n03761084
n02107142,n03259280,n04136333
n04081281,n02776631,n01531178
n02109961,n04039381,n04125021
n02484975,n02089973,n02391049
n01631663,n02018795,n01795545
n03400231,n04192698,n01537544
n09428293,n04507155,n02106030
n02231487,n04310018,n04243546
n04332243,n03970156,n02138441
n04141975,n03977966,n02093428
n02085620,n09472597,n03980874
n04325704,n04067472,n01843065
n03482405,n07742313,n02099601
n01872401,n02769748,n02883205
n02088238,n01729977,n02655020
n01773549,n03876231,n03995372
n03877472,n01855032,n02028035
n04238763,n04485082,n03661043
n02088364,n04554684,n03355925
n07871810,n02422106,n01531178
n04350905,n04228054,n04604644
n02841315,n04465501,n03297495
n01806143,n02097658,n03485794
n02454379,n02325366,n02895154
n01872401,n02110063,n03494278
n03908714,n02071294,n02951585
n02123159,n02106550,n07720875
n07718472,n04579145,n04239074
n03594945,n04254120,n04141327
n02643566,n03447721,n01582220
n02112137,n01742172,n03063689
n03208938,n02808304,n03388043
n02120505,n01667114,n03924679
n03794056,n04154565,n03216828
n01592084,n02011460,n02917067
n04311004,n04005630,n04111531
n02100877,n07714990,n12998815
n03929660,n03976467,n03877472
n07754684,n01695060,n02088094
n04350905,n02395406,n02268853
n02979186,n03000684,n02326432
n01518878,n03047690,n09468604
n02106030,n02110063,n04259630
n01689811,n11939491,n02091467
n02319095,n02268443,n01537544
n01739381,n03891332,n04065272
n03444034,n01518878,n02971356
n02776631,n01735189,n02114367
n02443484,n01688243,n03457902
n03133878,n07742313,n02108551
n02264363,n03786901,n02114548
n02114712,n02086079,n03958227
n07613480,n03179701,n02093256
n04404412,n01669191,n03590841
n02442845,n01914609,n03838899
n01748264,n01753488,n04590129
n02815834,n03337140,n03584254
n03794056,n07730033,n02492035
n04009552,n01697457,n02098105
n03977966,n03384352,n02113186
n01496331,n03000247,n02100236
n02206856,n01644900,n03452741
n11939491,n07742313,n02930766
n02091244,n01944390,n03201208
n03075370,n04409515,n03478589
n02108915,n03874599,n04429376
n02089078,n02097130,n02113186
n04200800,n03627232,n02100236
n01728920,n03272010,n03584254
n03495258,n04310018,n02492035
n01443537,n07697537,n03733805
n04264628,n01924916,n04548280
n03544143,n04311174,n02676566
n02123159,n01877812,n07579787
n02114855,n02423022,n07930864
n02090721,n02277742,n02447366
n03776460,n03532672,n03724870
n02169497,n03598930,n03838899
n02672831,n02328150,n02966687
n04065272,n04597913,n02013706
n04209133,n02655020,n01796340
n03874293,n01693334,n01694178
n02840245,n06785654,n02091032
n02417914,n03991062,n02091467
n03888605,n04099969,n01531178
n01496331,n03131574,n12144580
n03724870,n02086079,n01797886
n02730930,n02883205,n01675722
n03991062,n07745940,n15075141
n02643566,n04153751,n01768244
n01742172,n02259212,n04435653
n02825657,n04131690,n03657121
n02113978,n02843684,n04525305
n02799071,n02643566,n03876231
n02123159,n02782093,n02086910
n07745940,n01498041,n03776460
n04525038,n04229816,n02396427
n03792782,n02640242,n02114855
n03271574,n03388043,n04243546
n03602883,n02992529,n03485407
n01828970,n03866082,n07871810
n07749582,n01698640,n01484850
n03584254,n02093754,n03271574
n02906734,n03290653,n04366367
n13054560,n03868242,n04266014
n02128385,n01914609,n07614500
n01796340,n04479046,n03208938
n07932039,n02123597,n02113978
n03459775,n03666591,n02134084
n02165105,n01807496,n02963159
n01491361,n01753488,n04239074
n01496331,n01644900,n01641577
n02837789,n04149813,n09332890
n04591157,n03733131,n03662601
n04153751,n03920288,n07836838
n03208938,n01735189,n07753275
n02280649,n02096294,n02091635
n01665541,n01496331,n04008634
n02786058,n02094114,n03133878
n03443371,n04458633,n02268853
n01978287,n01774750,n03134739
n02493793,n02102318,n03785016
n04266014,n02840245,n03970156
n03724870,n02395406,n02090622
n03877472,n02094114,n03970156
n06794110,n07711569,n03637318
n01693334,n02101006,n03602883
n02091032,n03791053,n02825657
n12768682,n01695060,n04141327
n02488291,n02102973,n02012849
n01795545,n02115913,n01824575
n01855032,n02481823,n02391049
n03062245,n01943899,n03794056
n04243546,n03445924,n03814639
n04254120,n02804610,n03388549
n04273569,n03633091,n02037110
n02410509,n07742313,n02113023
n01494475,n03837869,n03776460
n02095570,n07718747,n06359193
n01945685,n02487347,n02096437
n02395406,n03710637,n07714571
n02105056,n01622779,n09428293
n02002556,n07875152,n04141975
n02514041,n03929660,n03201208
n03998194,n03977966,n01531178
n07716906,n01740131,n04270147
n02974003,n01753488,n04355933
n01847000,n04336792,n02096437
n02119022,n01824575,n02113712
n04099969,n02110958,n04380533
n02018795,n02109525,n04613696
n04612504,n02808304,n02097047
n03447447,n04326547,n02606052
n01877812,n01695060,n04118776
n04493381,n04606251,n02917067
n04209239,n03476991,n01797886
n01882714,n01742172,n09428293
n02095889,n07717556,n02840245
n02127052,n03743016,n03662601
n02051845,n03045698,n03498962
n02895154,n02930766,n02113978
n01644900,n01496331,n09468604
n03417042,n04019541,n02823750
n02486410,n02966193,n04429376
n03047690,n01664065,n02490219
n01806143,n02085936,n03291819
n02056570,n03498962,n04116512
n03676483,n02410509,n02124075
n07590611,n04099969,n02117135
n03796401,n01784675,n03733805
n02106382,n02802426,n01768244
n03201208,n02871525,n03982430
n03920288,n01498041,n02107574
n04366367,n03208938,n03344393
n03976657,n01496331,n04239074
n03459775,n04152593,n02085620
n03630383,n02105412,n03527444
n02085936,n02089973,n03930630
n02280649,n04350905,n02113023
n13040303,n03124043,n02480495
n03871628,n01629819,n04604644
n02007558,n02233338,n03388549
n02110341,n02951358,n04252225
n13037406,n01749939,n02219486
n04335435,n03127747,n02097209
n03063689,n02112350,n02113978
n02018795,n04026417,n03961711
n02111500,n01910747,n09332890
n07742313,n03627232,n03710193
n02056570,n02113624,n02009912
n02981792,n02669723,n02917067
n04258138,n02319095,n02676566
n02488291,n03045698,n01829413
n01630670,n01829413,n03388549
n04482393,n03599486,n03388549
n04125021,n02769748,n02088094
n02794156,n02966193,n02807133
n02486261,n03535780,n03109150
n04417672,n04612504,n04259630
n02206856,n03804744,n03452741
n03837869,n04372370,n09288635
n03788365,n03100240,n02097298
n02116738,n07871810,n02906734
n02086910,n02669723,n03584829
n02092002,n04517823,n02454379
n01675722,n02536864,n04523525
n02489166,n04350905,n01798484
n03954731,n03902125,n02113799
n04243546,n04264628,n13040303
n04127249,n01498041,n03134739
n01744401,n01873310,n04389033
n03729826,n03014705,n03895866
n02950826,n04525038,n03803284
n02006656,n04525305,n03729826
n07753113,n02100583,n03535780
n03888605,n01855032,n04380533
n03045698,n03633091,n09332890
n02979186,n02088364,n01817953
n03775546,n04399382,n02268853
n02168699,n01498041,n03866082
n04192698,n02510455,n02120079
n04447861,n04310018,n04429376
n02787622,n01601694,n15075141
n02112350,n03538406,n02190166
n02749479,n01873310,n02100236
n02510455,n02123597,n07684084
n02086240,n01729977,n02105251
n02643566,n01955084,n01582220
n02965783,n02177972,n07930864
n04357314,n02965783,n03544143
n02930766,n04392985,n04317175
n03495258,n04146614,n01843065
n03379051,n04399382,n02100236
n02799071,n02643566,n02268853
n03400231,n04099969,n03075370
n02814860,n03908618,n02916936
n03014705,n03255030,n02002724
n02006656,n04099969,n03014705
n03075370,n01496331,n01531178
n07871810,n03026506,n02326432
n03776460,n02437312,n04355338
n02077923,n03854065,n04532670
n03529860,n03179701,n02869837
n03782006,n03404251,n03838899
n01910747,n07714990,n04418357
n04067472,n01945685,n07714571
n02172182,n01498041,n02097209
n01768244,n04376876,n02100877
n02116738,n02422106,n04258138
n03658185,n01945685,n02980441
n09229709,n04501370,n02113186
n03452741,n04462240,n04604644
n04482393,n04560804,n02018207
n03478589,n07768694,n02169497
n12998815,n03724870,n02727426
n03930630,n01622779,n01692333
n03769881,n03902125,n02091635
n04118538,n02398521,n04443257
n01980166,n03534580,n02096437
n04311004,n01560419,n01630670
n04311174,n01704323,n02092339
n03637318,n01945685,n04033901
n01580077,n01984695,n04604644
n02009229,n07753592,n02965783
n03388043,n03492542,n04366367
n03485794,n04458633,n13044778
n03690938,n01986214,n02087394
n04482393,n02398521,n03344393
n02119022,n02106166,n02028035
n02110627,n01855032,n03297495
n02606052,n03837869,n03929855
n03388043,n04039381,n02092339
n01632458,n02317335,n03657121
n01530575,n01914609,n02268853
n03443371,n04458633,n07930864
n03595614,n03724870,n02229544
n03721384,n04228054,n02490219
n03180011,n03424325,n04389033
n02009229,n02102480,n09428293
n02028035,n04501370,n03133878
n02087046,n01698640,n02095570
n02017213,n04370456,n03877845
n04367480,n02259212,n02099267
n03866082,n02536864,n04442312
n01677366,n03124043,n02676566
n02085620,n02326432,n04069434
n02490219,n03710721,n04560804
n01985128,n03594734,n03983396
n04277352,n03697007,n03794056
n03445924,n07831146,n03347037
n02124075,n02096294,n04417672
n02783161,n04065272,n02111277
n09468604,n02488291,n01630670
n01630670,n04579432,n09468604
n01729977,n04501370,n02825657
n12267677,n02321529,n02009229
n07836838,n01739381,n01601694
n09835506,n07714990,n02099712
n04009552,n02871525,n02687172
n02397096,n03793489,n04264628
n01980166,n02837789,n03344393
n01755581,n01950731,n03461385
n03026506,n01729977,n04487081
n04560804,n03724870,n04442312
n03393912,n04589890,n02167151
n03692522,n03633091,n02095570
n03598930,n03457902,n01601694
n03991062,n04325704,n03662601
n04485082,n02051845,n03775546
n02101006,n02112137,n03662601
n04275548,n04208210,n02107574
n04357314,n02091032,n04069434
n02002556,n03602883,n04254680
n01847000,n03444034,n04090263
n04467665,n02727426,n03630383
n01833805,n01694178,n03877472
n04548362,n04263257,n03535780
n03599486,n03788365,n02268853
n03692522,n03394916,n09428293
n02088466,n07920052,n03916031
n03929855,n02669723,n02268853
n03047690,n12985857,n04277352
n02112350,n01729977,n03903868
n01829413,n04509417,n04069434
n04356056,n02111500,n03492542
n02808304,n03944341,n02099267
n02840245,n02825657,n02492660
n01795545,n01677366,n01797886
n03792972,n04228054,n01582220
n04229816,n04525038,n04366367
n03717622,n02804610,n09428293
n02133161,n02134418,n03954731
n03482405,n01687978,n02123045
n02667093,n04252077,n02457408
n02114367,n07716358,n03782006
n02105162,n02091032,n03355925
n07880968,n01491361,n01796340
n07615774,n02097658,n01682714
n02457408,n02708093,n04273569
n01688243,n03676483,n04347754
n03461385,n04070727,n02109961
n02092002,n03710637,n01768244
n01737021,n04507155,n02174001
n01582220,n01729322,n02672831
n03888605,n04099969,n02099267
n04023962,n02077923,n01818515
n03127925,n02799071,n04033901
n02808304,n01978287,n02840245
n02804610,n02111129,n02939185
n06785654,n03459775,n02087046
n03240683,n02793495,n04127249
n04355338,n03724870,n04116512
n04040759,n03127747,n03733805
n03657121,n02256656,n02033041
n02489166,n03255030,n04592741
n11939491,n03255030,n02708093
n04553703,n02808440,n03733805
n02480495,n01630670,n02917067
n02971356,n02965783,n02105251
n01914609,n01770393,n02097474
n09835506,n02092002,n02094258
n01443537,n07590611,n02091635
n01770393,n12267677,n02443114
n01494475,n07753592,n01728572
n03595614,n04355338,n02494079
n01514668,n01984695,n03743016
n04589890,n02939185,n02088094
n02808304,n02128925,n02100735
n03929660,n03977966,n02971356
n01775062,n12998815,n04562935
n09246464,n01914609,n03720891
n03445777,n02930766,n01675722
n03954731,n01770393,n02113799
n01917289,n04204347,n02447366
n01950731,n01742172,n09428293
n04486054,n03958227,n02107142
n02364673,n03127747,n03670208
n01784675,n04133789,n01855672
n03208938,n01498041,n02795169
n04579432,n02112137,n02089973
n02109961,n03197337,n04263257
n02106382,n02102480,n12998815
n03482405,n01496331,n04552348
n02190166,n03724870,n02892201
n02481823,n03884397,n02167151
n01986214,n01440764,n04086273
n04039381,n04141076,n04008634
n02494079,n03443371,n03874293
n02701002,n02906734,n02883205
n03717622,n03530642,n01847000
n01860187,n01698640,n07614500
n07715103,n03637318,n02443114
n01514668,n01796340,n02894605
n11939491,n04536866,n02097209
n01917289,n02093754,n02107683
n02229544,n03532672,n04532670
n02097130,n03908714,n04435653
n09229709,n02871525,n02883205
n04141327,n02134084,n02391049
n02364673,n03179701,n02105056
n02115641,n03710193,n01968897
n04235860,n07745940,n02951585
n03902125,n03095699,n02441942
n02233338,n03594734,n02085936
n02096051,n03291819,n09332890
n04204238,n07715103,n02109961
n01775062,n02687172,n04270147
n01498041,n01871265,n04509417
n02276258,n01986214,n03761084
n03379051,n03179701,n01667778
n02417914,n03874599,n04554684
n07716906,n01990800,n07873807
n03218198,n02085782,n07930864
n02027492,n02094258,n04584207
n02971356,n02776631,n03769881
n02111277,n03220513,n04447861
n04147183,n03032252,n01776313
n02167151,n01560419,n03777568
n03100240,n03804744,n02106382
n03014705,n04040759,n03649909
n03424325,n03188531,n03216828
n02807133,n03085013,n03950228
n02119022,n02110341,n02676566
n01537544,n02825657,n03776460
n01871265,n02669723,n07892512
n01682714,n01924916,n04344873
n07892512,n02089078,n02111500
n02415577,n03658185,n04476259
n02797295,n13054560,n04591713
n03180011,n11939491,n04429376
n01797886,n01985128,n02443114
n07714990,n01910747,n03461385
n06794110,n07716906,n02110806
n03393912,n02606052,n04154565
n07802026,n02417914,n02088466
n03529860,n03379051,n02493793
n04265275,n04509417,n02105641
n02841315,n02110185,n04592741
n03998194,n02808304,n01616318
n01753488,n02536864,n04141327
n02514041,n02101388,n04389033
n02412080,n03868863,n02492660
n04604644,n03187595,n02002556
n04208210,n07716906,n03877472
n04562935,n03047690,n01601694
n02841315,n03529860,n04179913
n03902125,n02177972,n02229544
n03814639,n01740131,n02106382
n02389026,n02115913,n07930864
n04162706,n02328150,n02966687
n03991062,n02108089,n02114855
n02950826,n02877765,n04296562
n03000134,n04311174,n02391049
n03877845,n02408429,n02640242
n03461385,n04070727,n01968897
n03793489,n02607072,n04204238
n07920052,n03633091,n03417042
n03769881,n03372029,n04252225
n03125729,n01664065,n04136333
n02107142,n02504013,n02167151
n02088466,n02410509,n04505470
n03223299,n03837869,n02108422
n03908714,n02090379,n02480855
n01616318,n07697313,n06794110
n04482393,n04067472,n03344393
n04127249,n02808304,n02494079
n02096294,n02108551,n04554684
n04532670,n04613696,n01770081
n03207743,n09193705,n03444034
n02687172,n02105855,n02099849
n07930864,n02100735,n02100877
n03590841,n01843383,n02268443
n02879718,n02835271,n03445777
n02977058,n01924916,n01797886
n12998815,n03710637,n04509417
n01632777,n02776631,n03733281
n07734744,n04370456,n02091635
n02109961,n02492660,n04435653
n02666196,n02009912,n12985857
n06596364,n02006656,n04467665
n03982430,n02264363,n04141327
n03617480,n02117135,n04347754
n01773549,n01698640,n02444819
n01443537,n01924916,n02002724
n01689811,n03255030,n04467665
n03680355,n02398521,n04476259
n03899768,n04336792,n02085620
n02790996,n04120489,n03032252
n03444034,n02727426,n03733805
n03676483,n02106662,n03344393
n01491361,n03372029,n01797886
n01491361,n10148035,n02167151
n03259280,n01984695,n02489166
n12998815,n03868863,n04613696
n03404251,n01945685,n04435653
n03874599,n01496331,n04347754
n02281787,n02395406,n01534433
n02916936,n02971356,n01682714
n04208210,n03691459,n02100877
n04317175,n04485082,n04550184
n02398521,n02412080,n03814639
n03014705,n02206856,n03786901
n04509417,n01968897,n02120079
