anchor_cat,positive_cat,negative_cat
n02280649,n02279972,n04090263
n04118776,n01558993,n02667093
n01669191,n02981792,n03930313
n03792782,n01644900,n02113712
n01532829,n02835271,n04008634
n02403003,n03710721,n03297495
n03584254,n03991062,n04090263
n01883070,n01735189,n03661043
n03075370,n04376876,n03877845
n03791053,n02403003,n02085620
n04372370,n03976467,n02120079
n02111500,n02093754,n07930864
n02088238,n02930766,n02687172
n03991062,n03590841,n02869837
n04141327,n03944341,n01843383
n02443114,n02277742,n04542943
n02747177,n03666591,n06596364
n04507155,n01737021,n02096437
n02799071,n03259280,n02096437
n04004767,n04179913,n03661043
n02699494,n01735189,n01847000
n03207743,n04254120,n04347754
n02412080,n01675722,n01820546
n02129604,n02444819,n04065272
n02028035,n01498041,n02091635
n02326432,n01530575,n01734418
n04479046,n03837869,n07579787
n03840681,n01773157,n02096437
n04532670,n04254777,n02091467
n03062245,n07760859,n02058221
n01530575,n02007558,n02268853
n03017168,n04228054,n02107683
n02071294,n01729977,n02834397
n03445777,n04141076,n03776460
n03764736,n02799071,n01644900
n03041632,n01774750,n03877845
n03207743,n02837789,n02457408
n02108915,n04371774,n07802026
n04399382,n04371430,n04239074
n03045698,n02487347,n03216828
n02948072,n01687978,n04037443
n02107574,n03000134,n03983396
n02791124,n02782093,n02096437
n02422699,n03314780,n01843383
n01531178,n02088094,n02120079
n01537544,n02100877,n02795169
n01855672,n02095570,n02091635
n03710721,n01695060,n04258138
n02389026,n04118538,n03764736
n02443484,n02093754,n02101556
n02859443,n03259280,n01682714
n04040759,n02871525,n03527444
n02018795,n01776313,n04344873
n04252077,n03529860,n02111277
n03134739,n02782093,n03250847
n03733281,n04310018,n02129165
n03877845,n02117135,n02749479
n02091831,n11939491,n02056570
n03787032,n02105162,n02107312
n02013706,n02115913,n04270147
n01984695,n01914609,n04239074
n02804414,n01914609,n02097474
n02787622,n04252077,n02119022
n02443484,n01688243,n01537544
n02655020,n07745940,n02690373
n04550184,n02791124,n02114548
n03630383,n07754684,n02097209
n02280649,n03599486,n03887697
n02172182,n02165105,n04204238
n03670208,n04482393,n03637318
n02859443,n01910747,n02843684
n01749939,n04501370,n04486054
n01774384,n02104365,n01820546
n02091032,n12144580,n03063599
n04208210,n03843555,n04118776
n02219486,n02892767,n02091467
n02093647,n04070727,n03595614
n01753488,n03188531,n09428293
n04579145,n04204347,n01806143
n07802026,n03785016,n02666196
n03345487,n02391049,n02279972
n02676566,n01669191,n03733281
n03179701,n01518878,n02167151
n02892201,n04141076,n04086273
n07753592,n07742313,n01692333
n02486410,n02051845,n04069434
n02747177,n04136333,n03832673
n03796401,n01784675,n04118776
n02877765,n02437312,n04251144
n07753592,n03124043,n04465501
n02268443,n03721384,n02108089
n02002724,n02108915,n02870880
n02120505,n04579432,n03877845
n03769881,n02951358,n02086910
n03196217,n04346328,n04487081
n03763968,n02396427,n07892512
n03032252,n02988304,n09332890
n03133878,n07742313,n03314780
n12144580,n04367480,n03649909
n03124170,n01984695,n04591713
n02641379,n01748264,n09428293
n03692522,n04228054,n02095570
n09256479,n12768682,n02666196
n02111277,n02500267,n04347754
n01749939,n01735189,n03877845
n03544143,n03220513,n02120079
n04604644,n01797886,n04562935
n04204238,n02966193,n02091467
n03447721,n02123394,n03223299
n13133613,n02259212,n03935335
n04435653,n07697537,n01776313
n01693334,n02730930,n04562935
n04141975,n02100583,n01531178
n02095570,n03443371,n04376876
n03028079,n02526121,n02106550
n02120505,n03476684,n03028079
n04141076,n04039381,n02977058
n07802026,n04515003,n02091635
n02097047,n04023962,n02123045
n02939185,n04192698,n03197337
n04380533,n02834397,n02504013
n02009229,n02268443,n07871810
n01768244,n01629819,n06794110
n07760859,n04532106,n03903868
n03920288,n03290653,n04033995
n04252077,n01914609,n02091635
n09399592,n07802026,n02009229
n03777754,n01945685,n07836838
n02105855,n02328150,n09332890
n03874293,n02769748,n02105162
n02102040,n01983481,n04074963
n11939491,n07745940,n04562935
n02177972,n03538406,n02494079
n02877765,n03902125,n02397096
n07753275,n03680355,n02113799
n03769881,n04458633,n03207941
n02111129,n03379051,n02093647
n02364673,n02105505,n02979186
n03729826,n02167151,n07836838
n04447861,n02441942,n02988304
n01930112,n04065272,n03018349
n04131690,n02110958,n02326432
n02493509,n04579145,n02814860
n02099429,n03047690,n03535780
n03196217,n07745940,n02085936
n03496892,n03769881,n02870880
n04004767,n04557648,n03888257
n02113624,n03045698,n09428293
n02099267,n03017168,n12057211
n03710637,n03770439,n03983396
n04277352,n02165456,n02483708
n04347754,n03590841,n02111277
n04550184,n01664065,n02114548
n02395406,n04229816,n02917067
n02342885,n04153751,n03733805
n02091831,n02089867,n02492660
n03676483,n04310018,n04380533
n07892512,n04179913,n02033041
n02226429,n01688243,n04004767
n03017168,n01734418,n04486054
n02906734,n02105641,n03584829
n01990800,n02096177,n03661043
n02112350,n02487347,n02009229
n04019541,n03127925,n02028035
n03970156,n04325704,n03954731
n10148035,n07880968,n01682714
n03180011,n04517823,n02110958
n02119022,n02007558,n04141975
n02328150,n04228054,n02606052
n04596742,n07892512,n02930766
n07565083,n03888605,n02009229
n03018349,n03188531,n02099601
n02396427,n01756291,n02096294
n02895154,n04326547,n02002556
n02101556,n02484975,n06794110
n04332243,n07875152,n02981792
n03325584,n01601694,n01728572
n03290653,n03179701,n04509417
n03908618,n03874599,n04380533
n02133161,n04536866,n02823750
n02363005,n04540053,n03216828
n01629819,n07753113,n02013706
n02412080,n01984695,n02051845
n02165105,n04579145,n02009229
n02051845,n02108551,n04266014
n04147183,n03874293,n01776313
n12620546,n01910747,n04562935
n02808440,n04264628,n02096585
n01580077,n04591713,n03134739
n02667093,n04507155,n02391049
n02190166,n02165105,n04389033
n04008634,n07753113,n02093256
n02097658,n12768682,n04380533
n02095314,n04229816,n04336792
n04380533,n02328150,n03478589
n02447366,n03594734,n02106166
n03481172,n02172182,n02115913
n03871628,n02110958,n03492542
n02128385,n02398521,n03187595
n03670208,n02096294,n02088466
n03388043,n03857828,n01843065
n03443371,n02120505,n02108422
n04264628,n01943899,n15075141
n02999410,n04039381,n03935335
n03476684,n02169497,n02091635
n03902125,n02177972,n04465501
n02104029,n03803284,n07714571
n03891251,n04409515,n02504458
n04517823,n02487347,n03743016
n02980441,n03938244,n02085936
n02105855,n02687172,n02120505
n07753113,n03770439,n02091831
n03042490,n01910747,n01797886
n02105505,n02481823,n02794156
n02190166,n01687978,n02783161
n02655020,n04209133,n02088238
n02129165,n01983481,n04465501
n02704792,n03160309,n04596742
n02095570,n02488702,n02113799
n04540053,n02325366,n04604644
n07734744,n01945685,n01883070
n02107574,n02018207,n02927161
n02110341,n02114855,n04604644
n02791270,n03131574,n03447447
n02988304,n04553703,n02105641
n04330267,n04125021,n03344393
n02089867,n03095699,n03657121
n01943899,n04326547,n04277352
n01744401,n04371774,n03661043
n02676566,n02397096,n04049303
n02486410,n07714990,n02120505
n02113023,n02782093,n07717410
n03445777,n02028035,n01806567
n01669191,n03724870,n04069434
n02655020,n03838899,n04548362
n03124170,n02111889,n04591713
n03126707,n04141076,n01484850
n01776313,n03840681,n01558993
n12985857,n02950826,n04049303
n02114712,n01729322,n03661043
n03791053,n02105505,n01531178
n03259280,n02403003,n02124075
n03763968,n02093256,n02091635
n02489166,n04458633,n04418357
n02113978,n04371430,n02493793
n07718747,n04328186,n01843065
n03459775,n02877765,n02951585
n01983481,n01693334,n03223299
n02110627,n04532106,n03670208
n04462240,n02111889,n03297495
n04239074,n07717410,n01807496
n02110341,n03017168,n02013706
n01443537,n01877812,n02667093
n04479046,n02437616,n03661043
n03776460,n02823750,n01883070
n03372029,n04536866,n02795169
n04409515,n03770439,n09468604
n02966193,n02769748,n04429376
n03250847,n04162706,n04008634
n04613696,n03733281,n03529860
n04118538,n04355933,n02091635
n02808440,n02107142,n09332890
n04235860,n04350905,n04037443
n02487347,n03127747,n01843065
n03857828,n01990800,n12144580
n02493509,n04579145,n02087046
n02167151,n01983481,n02951358
n02093859,n04517823,n02342885
n04554684,n03062245,n01824575
n03803284,n01983481,n02105641
n01667778,n01494475,n01514668
n02860847,n04447861,n04429376
n04540053,n01873310,n01682714
n02113978,n04023962,n03216828
n04330267,n01749939,n04037443
n03404251,n01914609,n02825657
n02099429,n01689811,n03014705
n04418357,n02113624,n03873416
n02363005,n07718472,n03804744
n03982430,n04597913,n02168699
n02787622,n02988304,n07613480
n04152593,n03763968,n04487081
n04239074,n04005630,n07836838
n06794110,n03916031,n04033995
n02268853,n04367480,n02930766
n01692333,n01872401,n02110958
n07590611,n03888605,n02783161
n01855672,n02091467,n02980441
n01872401,n01985128,n04429376
n02509815,n02443484,n02788148
n04515003,n02927161,n01819313
n01980166,n02089078,n03344393
n02280649,n04153751,n03250847
n02110627,n02669723,n04532670
n03534580,n07711569,n03662601
n02110341,n02356798,n02002556
n02398521,n03000134,n03720891
n02276258,n01986214,n03535780
n02113186,n02793495,n03709823
n03902125,n02086079,n02096585
n09428293,n02489166,n02492035
n07749582,n04228054,n04252225
n02018207,n03089624,n03884397
n03617480,n02107908,n04398044
n07583066,n02111889,n04141327
n03372029,n03384352,n04239074
n04554684,n04517823,n02114367
n07932039,n02950826,n02129165
n03207743,n04493381,n02095570
n02804414,n04120489,n02088364
n01443537,n01496331,n02091635
n07695742,n09229709,n04118776
n01773157,n04398044,n03642806
n03534580,n01677366,n04591713
n13040303,n02112018,n01806143
n02018207,n02109047,n04154565
n07613480,n03803284,n02009229
n03761084,n04125021,n01990800
n01774750,n01622779,n04380533
n02107683,n02804414,n02494079
n07802026,n04515003,n02091467
n03255030,n01494475,n02268853
n04597913,n03379051,n03642806
n01698640,n01773549,n03938244
n02086646,n02093754,n04335435
n02009912,n02106166,n02097209
n01729322,n07716906,n02106382
n07892512,n02835271,n03095699
n03814639,n02113624,n07873807
n02802426,n01824575,n03240683
n01692333,n02492035,n04584207
n03598930,n02259212,n02012849
n04039381,n03633091,n04252225
n04086273,n04133789,n02100236
n04259630,n03873416,n02027492
n01494475,n04254120,n04033995
n12144580,n03786901,n04131690
n02992529,n03127747,n03764736
n03249569,n03045698,n02094258
n03908714,n03814906,n02883205
n01629819,n01729977,n02120079
n02526121,n04501370,n03527444
n02088094,n02802426,n04423845
n02097130,n04127249,n03935335
n03208938,n02395406,n01855672
n03868863,n03666591,n15075141
n02776631,n02403003,n02091467
n04367480,n02364673,n01692333
n02692877,n02356798,n03014705
n01729977,n03045698,n02119789
n01798484,n02113023,n09428293
n02790996,n04597913,n02917067
n02280649,n03110669,n03661043
n03873416,n02643566,n04004767
n04252077,n03891332,n07717410
n02086910,n03594734,n02097474
n04204347,n03089624,n01531178
n02492660,n02109961,n01818515
n01688243,n01494475,n02174001
n02105251,n02111889,n02391049
n04335435,n01498041,n02009229
n04228054,n02536864,n02117135
n02444819,n03134739,n03877845
n07753113,n03944341,n02012849
n02087046,n02966193,n02493509
n01728572,n02699494,n02119789
n02058221,n02483708,n07579787
n02788148,n04462240,n02974003
n02793495,n02699494,n03494278
n03837869,n01695060,n03649909
n01641577,n02422106,n04069434
n02397096,n01855032,n03240683
n07920052,n03271574,n03584254
n03710193,n03710721,n03179701
n03942813,n12985857,n02823750
n02403003,n02487347,n02033041
n02123394,n04522168,n02110063
n04136333,n04065272,n02870880
n02493509,n03255030,n03388549
n02123045,n02776631,n09193705
n04456115,n10148035,n04557648
n01582220,n03841143,n15075141
n01768244,n04146614,n03657121
n04009552,n04540053,n03109150
n02009229,n02536864,n03529860
n02233338,n04133789,n02085936
n02607072,n03908618,n02086910
n12985857,n03125729,n02268853
n02860847,n04251144,n03109150
n02666196,n03314780,n01843065
n12057211,n04522168,n01817953
n02169497,n01664065,n09468604
n01744401,n02749479,n03642806
n01910747,n03837869,n03877845
n04443257,n02102973,n07697537
n02783161,n02834397,n03888605
n04418357,n04542943,n02906734
n03662601,n03337140,n01797886
n03916031,n06794110,n02825657
n02280649,n02977058,n03877845
n04266014,n02782093,n01491361
n02113186,n03930630,n02091467
n02708093,n03832673,n01558993
n04286575,n03594945,n07248320
n02966687,n01756291,n02802426
n07715103,n01983481,n07695742
n01616318,n03467068,n04296562
n02981792,n03691459,n03223299
n03773504,n03255030,n04486054
n01735189,n09256479,n01558993
n03250847,n03787032,n02092339
n07584110,n02640242,n01797886
n03532672,n02804610,n02091831
n03804744,n03127747,n02840245
n07584110,n03899768,n04435653
n04200800,n03095699,n04456115
n03930313,n02808304,n01968897
n03891332,n03692522,n01531178
n03126707,n01665541,n03447447
n03109150,n01917289,n02091635
n04366367,n02788148,n02100583
n02823428,n07714990,n01698640
n02951358,n02510455,n03347037
n02229544,n02105641,n04228054
n02112706,n03837869,n02814533
n02093256,n01496331,n04146614
n04141327,n01806143,n04252077
n03649909,n04208210,n03041632
n02226429,n01773797,n04296562
n04399382,n03691459,n04136333
n03535780,n03146219,n04264628
n01981276,n03710721,n03947888
n03344393,n04192698,n03733805
n04509417,n04229816,n04296562
n02799071,n02018795,n04239074
n07716906,n03743016,n02883205
n04259630,n03063689,n02114855
n03891332,n04201297,n03216828
n01622779,n02177972,n03980874
n03854065,n01728920,n03642806
n02107574,n07880968,n02236044
n02134084,n02108551,n02794156
n03109150,n04579145,n02110958
n02909870,n07716358,n02268443
n07753113,n01855032,n03133878
n02094433,n02097047,n04238763
n03485794,n02110185,n04604644
n02871525,n07892512,n03706229
n03461385,n03854065,n02106382
n07920052,n03131574,n03838899
n02708093,n02457408,n02825657
n04404412,n02808304,n02013706
n07745940,n11939491,n03297495
n04525305,n04311174,n02113978
n02823428,n01773797,n02112706
n03854065,n07613480,n02090622
n01843383,n02113624,n03461385
n04476259,n03443371,n02093859
n02077923,n02769748,n04243546
n07860988,n04228054,n04136333
n03109150,n07716358,n03642806
n02105412,n04229816,n03776460
n01943899,n01735189,n02128925
n03467068,n04398044,n01795545
n12620546,n04141076,n04049303
n02096177,n03379051,n04004767
n01872401,n01910747,n01843065
n04277352,n02869837,n02483708
n02916936,n02493509,n04008634
n02814860,n02877765,n02799071
n02085620,n02085936,n02917067
n01829413,n01665541,n03991062
n02127052,n03314780,n03417042
n02971356,n07697537,n02229544
n03908618,n04371774,n02229544
n01770081,n02089078,n02492035
n02708093,n03916031,n01843383
n01514859,n03710637,n02783161
n04277352,n03109150,n09229709
n09332890,n01601694,n02892767
n03478589,n03868863,n02264363
n01631663,n01498041,n07892512
n04346328,n12768682,n03759954
n01675722,n02749479,n04067472
n02133161,n04482393,n03887697
n03249569,n03045698,n02129165
n11879895,n03384352,n07753275
n02133161,n02483362,n07717410
n02112706,n02018207,n04355338
n01514859,n01631663,n04243546
n04228054,n04372370,n01484850
n01518878,n07695742,n01817953
n02526121,n07768694,n03825788
n02823750,n03259280,n02457408
n01756291,n01729977,n02114855
n01644373,n03594734,n02494079
n02092339,n03950228,n03838899
n03627232,n03868863,n04366367
n02094258,n02091831,n04209133
n02027492,n01773157,n04067472
n02096177,n04350905,n02457408
n04118538,n04507155,n03207743
n04023962,n02108915,n01855672
n03908714,n04099969,n02098105
n03534580,n02325366,n04604644
n03016953,n04310018,n03075370
n02100236,n04599235,n07802026
n03532672,n01631663,n02114712
n02088364,n01945685,n04347754
n07892512,n04004767,n03207941
n02110958,n02486261,n04366367
n04357314,n03016953,n09428293
n02865351,n03692522,n04507155
n03457902,n04536866,n03450230
n03492542,n01955084,n01631663
n03947888,n03868242,n02396427
n04599235,n03146219,n02167151
n04458633,n02793495,n02114855
n02951358,n03045698,n04347754
n03065424,n02930766,n02097474
n02317335,n03372029,n01558993
n02276258,n02114367,n04037443
n02361337,n02100877,n02814533
n03532672,n03599486,n02138441
n04355933,n01744401,n03028079
n04285008,n03929855,n04111531
n02814860,n03773504,n01530575
n02814533,n07711569,n02869837
n01631663,n03676483,n02091635
n09288635,n04152593,n02486261
n07693725,n04005630,n02268853
n07613480,n07745940,n03950228
n04532670,n02177972,n01843065
n04228054,n02536864,n04111531
n04517823,n03977966,n02100236
n03124170,n02927161,n04090263
n02112706,n02106166,n04485082
n02951585,n01984695,n02012849
n03028079,n02391049,n02129165
n02672831,n01773157,n01582220
n01665541,n07730033,n04049303
n02483362,n02017213,n03733281
n02727426,n02111129,n01629819
n03843555,n04376876,n03903868
n13054560,n03534580,n02086240
n04404412,n02102480,n01631663
n03529860,n02093754,n02086240
n03796401,n03485407,n04259630
n07875152,n02791124,n02033041
n01632777,n02089078,n03770679
n01641577,n01943899,n02087394
n03223299,n04553703,n02093647
n03776460,n02226429,n02109525
n03457902,n02422699,n04033995
n07717410,n04557648,n02086240
n04286575,n03594945,n04162706
n15075141,n03476991,n01734418
n03733805,n04404412,n02137549
n02108000,n03482405,n03297495
n02190166,n02364673,n02115641
n01664065,n04579432,n03733805
n04458633,n01774384,n02114855
n01828970,n03954731,n03742115
n02086240,n02988304,n03388549
n01695060,n03666591,n03832673
n02950826,n04525038,n01558993
n03290653,n02793495,n02117135
n02395406,n02115913,n04090263
n04037443,n03459775,n03709823
n02172182,n02422106,n04548280
n03134739,n02279972,n02097130
n02109047,n02488702,n02091467
n01806567,n04192698,n04435653
n07802026,n03956157,n02091467
n09428293,n02825657,n02013706
n01694178,n03777568,n07579787
n03888605,n03124170,n02281406
n02443114,n04501370,n04252225
n02111129,n02510455,n02655020
n04552348,n02105162,n03590841
n02134418,n03837869,n02033041
n03478589,n02403003,n03877845
n02110341,n04229816,n03494278
n02493509,n01496331,n04550184
n03717622,n01775062,n02412080
n07716906,n04275548,n02095570
n02500267,n03623198,n01806143
n07836838,n01496331,n03494278
n02510455,n07720875,n03075370
n03803284,n02112706,n02093991
n07742313,n04039381,n02027492
n02415577,n02101006,n07579787
n01667778,n03240683,n03657121
n02093991,n01796340,n04442312
n02009229,n02101388,n03207743
n04116512,n03874599,n01820546
n04040759,n04039381,n02087046
n04485082,n02776631,n07613480
n02113978,n02113624,n03662601
n02120505,n10565667,n03938244
n03642806,n07860988,n03947888
n01697457,n03627232,n03584254
n03494278,n04131690,n03877845
n13037406,n04044716,n01608432
n07742313,n07745940,n04154565
n04350905,n01677366,n03661043
n02799071,n03706229,n09468604
n09835506,n04251144,n03461385
n02422699,n07711569,n01734418
n02127052,n02100583,n03887697
n02776631,n03874599,n04136333
n02776631,n03325584,n04532106
n04141327,n03197337,n04200800
n02264363,n03063599,n07831146
n03777754,n04005630,n02870880
n04311174,n03742115,n04254680
n02865351,n03884397,n03792972
n03627232,n02403003,n04141327
n04037443,n01943899,n03838899
n04265275,n04509417,n02091635
n01797886,n01820546,n03930313
n03733131,n04149813,n02100735
n07932039,n07697537,n01855672
n01773157,n03814906,n03297495
n03788195,n02988304,n04008634
n04133789,n01734418,n03642806
n01755581,n02006656,n01601694
n02417914,n01677366,n03877845
n03065424,n02226429,n02095314
n02795169,n01983481,n02895154
n01514859,n04370456,n04486054
n03785016,n03125729,n03481172
n07695742,n03884397,n01601694
n03884397,n02017213,n07615774
n01843383,n01806567,n04599235
n01944390,n04483307,n04599235
n02825657,n07718747,n02174001
n02097130,n04540053,n03207941
